actual_next_week_income,predicted_next_week_income,actual_income_norm,predicted_income_norm,absolute_error,absolute_error_norm,absolute_percentage_error,actual_direction,predicted_direction,actual_direction_label,predicted_direction_label,direction_correct
570459.0,577886.1018038428,0.26561895,0.2696006550173392,7427.101803842816,0.00398170488878391,1.3019519025631667,1,1,Stable,Stable,True
599436.0,542310.5708989277,0.2811537,0.2505283712533789,57125.42910107225,0.030625337442986456,9.529862921324755,1,1,Stable,Stable,True
558208.0,584409.9958961492,0.25905108,0.2730981589535995,26201.995896149194,0.014047074435166895,4.693948473713955,1,1,Stable,Stable,True
282910.0,540417.2049133996,0.11146196,0.2495133248878999,257507.20491339965,0.13805136510863736,91.02089177243634,0,1,Down,Stable,False
373818.0,384187.74499267084,0.16019836,0.1657576502399994,10369.744992670836,0.005559289558465574,2.7740090077713853,2,2,Up,Up,True
430317.0,425892.2848884168,0.19048786,0.18811573735507256,4424.71511158318,0.0023721242782282215,1.0282454821871272,2,2,Up,Up,True
481983.0,468294.69895046396,0.21818635,0.21084795955099125,13688.301049536036,0.0073383891256902645,2.8399966491631523,2,1,Up,Stable,False
511807.0,514965.65438642976,0.2341752,0.23586857577142,3158.6543864297564,0.0016933705407071176,0.6171573242315476,1,1,Stable,Stable,True
499451.0,519444.7330135899,0.22755106,0.2382698402474615,19993.733013589925,0.010718782312700459,4.003142052691841,1,1,Stable,Stable,True
501606.0,492473.21843395423,0.22870637,0.2238102280780326,9132.78156604577,0.004896146686409836,1.8207081984756506,1,1,Stable,Stable,True
507742.0,496726.3928560701,0.23199593,0.2260903837753016,11015.607143929927,0.005905541531972258,2.169528450262127,1,1,Stable,Stable,True
473776.0,500027.2250433702,0.21378653,0.2278599823317269,26251.225043370214,0.01407345481726921,5.540851593025018,1,1,Stable,Stable,True
531011.0,469224.4148507652,0.2444706,0.21134638656021296,61786.5851492348,0.033124209753263606,11.635650702007078,2,1,Up,Stable,False
523703.0,515235.55762202473,0.24055272,0.23601327272933295,8467.442377975269,0.00453945067841241,1.6168405332746363,1,1,Stable,Stable,True
526222.0,512034.37383965927,0.24190319,0.2342970963596522,14187.626160340733,0.0076060894847691796,2.696129420727513,1,1,Stable,Stable,True
492657.0,517499.28456961986,0.22390875,0.237226872122243,24842.284569619864,0.013318119919255328,5.0425112339051035,1,1,Stable,Stable,True
513529.0,493604.3773181382,0.23509838,0.22441665003920988,19924.6226818618,0.010681726830945454,3.8799410903496785,1,1,Stable,Stable,True
530326.0,512681.04605291726,0.24410336,0.2346437817256834,17644.953947082744,0.009459575470170789,3.3271900580176617,1,1,Stable,Stable,True
521575.0,519372.51139061165,0.23941189,0.23823112174481942,2202.4886093883542,0.0011807687619249663,0.42227649127898276,1,1,Stable,Stable,True
554194.0,522285.83817985613,0.25689915,0.23979297602522712,31908.16182014387,0.017106172200557185,5.757579804210054,1,1,Stable,Stable,True
186803.0,544264.3275734053,0.05993835,0.251575793477406,357461.32757340535,0.19163744464765975,191.35738054175005,0,1,Down,Stable,False
278019.0,300530.08900229563,0.10883986,0.12090821262118462,22511.08900229563,0.012068350572558673,8.096960640206472,2,2,Up,Up,True
386580.0,362977.6804871084,0.16704015,0.15438679058977559,23602.319512891583,0.01265336374810741,6.105416605331777,2,2,Up,Up,True
418284.0,428224.47387342906,0.18403688,0.18936603971126847,9940.473873429059,0.005329158979685833,2.3764891493408924,1,2,Stable,Up,False
450387.0,449263.821470858,0.20124751,0.2006453768674519,1123.1785291419947,0.0006021364267680684,0.24938076124355157,1,1,Stable,Stable,True
461965.0,470425.8866941491,0.20745456,0.21199050377641618,8460.886694149114,0.004535941589221354,1.8314995062719286,1,1,Stable,Stable,True
518695.0,468963.6535213103,0.2378679,0.21120659064027786,49731.346478689695,0.026661316049366002,9.587782122189282,2,1,Up,Stable,False
587032.0,512294.73820399697,0.27450383,0.23443667946389157,74737.26179600303,0.040067147631140165,12.731377811772276,2,1,Up,Stable,False
561423.0,537212.5563873368,0.26077467,0.2477952910455888,24210.44361266319,0.012979380985813777,4.312335549605768,1,1,Stable,Stable,True
565569.0,539246.3257891496,0.26299736,0.24888560863622455,26322.674210850382,0.014111750401174739,4.6541932480122465,1,1,Stable,Stable,True
787243.0,549440.579434132,0.38183832,0.2543508172594928,237802.42056586803,0.1274875044262982,30.206990797741994,2,1,Up,Stable,False
668343.0,694590.7095487313,0.3180952,0.3321667879422781,26247.709548731335,0.014071580727922639,3.9272812835222832,0,0,Down,Down,True
555929.0,605807.2894244676,0.2578293,0.2845693933546709,49878.2894244676,0.026740084844844247,8.972061076948243,0,1,Down,Stable,False
547574.0,523255.7484998881,0.25335014,0.24031295153588597,24318.251500111888,0.013037187128359634,4.441089514862263,1,1,Stable,Stable,True
523616.0,530107.7046744628,0.24050608,0.24398633178280318,6491.704674462788,0.003480249009594566,1.2397834814946045,1,1,Stable,Stable,True
552573.0,514974.28640357056,0.25603014,0.23587320345444193,37598.71359642944,0.020156938852839562,6.804298001608737,1,1,Stable,Stable,True
514560.0,549796.7358038409,0.2356511,0.2545417551084763,35236.735803840915,0.018890649466157594,6.847935285261372,1,1,Stable,Stable,True
755212.0,791512.7436522904,0.36466628,0.38412734876550175,36300.74365229043,0.019461065634856,4.8066958221387415,1,1,Stable,Stable,True
781086.0,718350.2449507513,0.3785375,0.34490443625730516,62735.75504924869,0.03363306960779189,8.03186269492075,1,1,Stable,Stable,True
721091.0,782161.7852910944,0.34637377,0.3791142364719318,61070.78529109445,0.03274046981124151,8.469220291349421,1,1,Stable,Stable,True
767971.0,719210.630461454,0.37150645,0.3453656947737383,48760.36953854596,0.026140757786686508,6.349246200513556,1,1,Stable,Stable,True
733920.0,760873.6857975798,0.3532515,0.36770154173461633,26953.68579757982,0.014450054717938476,3.6725645571151926,1,1,Stable,Stable,True
732503.0,739837.2595141367,0.35249183,0.35642377071470366,7334.259514136706,0.003931944895688155,1.0012599967695295,1,1,Stable,Stable,True
449310.0,741179.2974871318,0.20067014,0.35714324638778305,291869.2974871318,0.1564731083863411,64.95944837353538,0,1,Down,Stable,False
591335.0,507475.7398770509,0.2768107,0.23185318172789948,83859.26012294908,0.0449575239338742,14.181345620155932,2,2,Up,Up,True
632906.0,616691.5118801958,0.2990972,0.2904044989439746,16214.488119804184,0.008692711224863925,2.5619109504103585,1,2,Stable,Up,False
670922.0,641057.2741078953,0.31947783,0.30346714957802784,29864.725892104674,0.016010676778859978,4.451296259789465,1,1,Stable,Stable,True
721166.0,675382.8046067343,0.34641397,0.3218692996336966,45783.19539326569,0.024544670359894716,6.348496101211884,1,1,Stable,Stable,True
758329.0,724559.6628124914,0.36633733,0.34823334735028755,33769.33718750859,0.018103981798958668,4.4531248557695395,1,1,Stable,Stable,True
671083.0,747220.0149793505,0.31956413,0.3603817160667724,76137.0149793505,0.0408175821842498,11.345394679845935,0,1,Down,Stable,False
656972.0,646001.3388871105,0.31199914,0.3061176962885919,10970.661112889531,0.00588144588136047,1.6698825996982414,1,1,Stable,Stable,True
670445.0,644796.0468783726,0.31922212,0.305471531055794,25648.953121627448,0.013750591375007393,3.8256610343320405,1,1,Stable,Stable,True
683077.0,659826.8771722363,0.32599422,0.3135296612728442,23250.12282776367,0.012464562083402742,3.4037338144548372,1,1,Stable,Stable,True
750997.0,681437.8813117575,0.36240658,0.32511546738420494,69559.11868824251,0.03729111425603859,9.262236558633724,1,1,Stable,Stable,True
690261.0,737585.4150229368,0.3298456,0.3552165415873783,47324.415022936766,0.025370934306647108,6.856017509744396,1,1,Stable,Stable,True
724288.0,678450.8169780116,0.3480877,0.32351408190532976,45837.18302198837,0.0245736163158769,6.328585179098421,1,1,Stable,Stable,True
1050000.0,720525.9278087539,0.5227041,0.34607083461574756,329474.0721912461,0.17663328983493604,31.378483065832963,2,1,Up,Stable,False
966409.0,928688.7149746207,0.47789043,0.4576683187554928,37720.28502537927,0.02022211312545813,3.903138839288466,1,0,Stable,Down,False
1050000.0,907649.1119314786,0.5227041,0.44638884465312745,142350.8880685214,0.07631527979755615,13.557227435097277,1,1,Stable,Stable,True
945734.0,1001840.9551263538,0.4668064,0.49688573158545746,56106.95512635377,0.030079319842293395,5.932635934243009,1,1,Stable,Stable,True
884570.0,876920.5390215775,0.434016,0.42991504799312574,7649.460978422547,0.004100941310463124,0.8647660420794903,1,1,Stable,Stable,True
338337.0,865012.9841951894,0.14117676,0.42353132696895374,526675.9841951894,0.28235456677226795,155.66609155817704,0,1,Down,Stable,False
455749.0,510593.29008299205,0.20412213,0.23352452156918033,54844.290082992055,0.029402395466732817,12.033880509445343,2,2,Up,Up,True
542570.0,575739.4429355524,0.25066745,0.26844981661692624,33169.44293555245,0.017782363804731416,6.113394204536272,2,2,Up,Up,True
602812.0,641392.9392496345,0.2829636,0.30364710194051064,38580.93924963451,0.02068349820554055,6.400161119824175,2,2,Up,Up,True
617374.0,653227.6921807826,0.29077038,0.30999179337413957,35853.69218078256,0.019221411685067913,5.807450942343305,1,1,Stable,Stable,True
602848.0,655805.2459366806,0.2829829,0.31137363745064095,52957.245936680585,0.028390751613086018,8.784510512878965,1,1,Stable,Stable,True
661000.0,605313.0366605924,0.3141586,0.2843044210907588,55686.96333940758,0.02985416755708359,8.424654060424746,1,1,Stable,Stable,True
658291.0,660907.2825155383,0.31270626,0.3141088739160126,2616.2825155382743,0.0014026120427673705,0.3974355589759353,1,1,Stable,Stable,True
743321.0,634339.518170053,0.35829142,0.2998657149895744,108981.48182994698,0.058425702370731414,14.661429157786069,2,1,Up,Stable,False
451513.0,732534.6832199309,0.20185117,0.3525088099608271,281021.68321993086,0.15065763572548319,62.23999823259372,0,1,Down,Stable,False
582602.0,495161.92839883955,0.27212888,0.22525166375319763,87440.07160116045,0.046877216270758665,15.00854298494692,2,2,Up,Up,True
625374.0,595084.5669166356,0.29505923,0.2788208689844184,30289.43308336439,0.016238364919466508,4.843410996198178,1,1,Stable,Stable,True
648559.0,618090.9342628085,0.3074889,0.29115473878883213,30468.06573719147,0.016334149713288837,4.697809410892682,1,1,Stable,Stable,True
654827.0,648286.9333120591,0.3108492,0.30734301898464544,6540.066687940853,0.003506170773655337,0.9987472550674993,1,1,Stable,Stable,True
372174.0,651862.5259126052,0.159317,0.30925991846491463,279688.5259126052,0.14994291676451332,75.14993683400915,0,1,Down,Stable,False
484444.0,444937.76832446054,0.21950571,0.19832615039106874,39506.23167553946,0.021179561998877244,8.154963561431137,2,2,Up,Up,True
291376.0,536486.9110448295,0.116000645,0.24740626764854423,245110.91104482953,0.1314056227858924,84.12186008622177,0,2,Down,Up,False
426672.0,380625.85011509084,0.18853375,0.16384809420205373,46046.14988490916,0.024685658954608253,10.791931480132082,2,2,Up,Up,True
589619.0,459420.8594462437,0.27589074,0.20609063391746296,130198.14055375633,0.06980010385452495,22.081741014749582,2,2,Up,Up,True
646387.0,601377.980890919,0.30632445,0.2821948109638766,45009.01910908101,0.024129641197912333,6.963168985310814,1,1,Stable,Stable,True
674800.0,650746.4650111371,0.32155687,0.3086615906348239,24053.534988862928,0.012895275534151929,3.56454282585402,1,1,Stable,Stable,True
685844.0,662028.2374138993,0.3274776,0.3147098254510799,23815.762586100725,0.0127677786996922,3.4724751672538834,1,1,Stable,Stable,True
632104.0,665950.2450803064,0.29866725,0.3168124404011722,33846.24508030643,0.01814518833742096,5.354537398957518,1,1,Stable,Stable,True
767399.0,601494.9471652482,0.37119982,0.28225751737803473,165904.05283475178,0.08894229908734308,21.619008212774812,2,1,Up,Stable,False
427092.0,472492.67246069765,0.18875891,0.2130985216644495,45400.67246069765,0.024339611962148483,10.630185641664477,1,1,Stable,Stable,True
431375.0,413477.5150780698,0.19105506,0.18146009493275603,17897.484921930183,0.009594964500227371,4.148938840204041,1,1,Stable,Stable,True
404711.0,433104.95996048895,0.1767603,0.19198250145311155,28393.95996048895,0.015222200459192176,7.015860690835918,1,1,Stable,Stable,True
413963.0,404279.50407763955,0.18172036,0.17652897875818344,9683.495922360453,0.005191382355364843,2.3392177374210865,1,1,Stable,Stable,True
431151.0,413181.89698797464,0.19093497,0.18130161206667808,17969.103012025356,0.0096333589082441,4.167705284697323,1,1,Stable,Stable,True
446155.0,440269.5723419335,0.19897872,0.19582349881624056,5885.427658066503,0.003155223279248942,1.319144166952405,1,1,Stable,Stable,True
460882.0,447123.20835082245,0.20687397,0.19949777963374388,13758.791649177554,0.007376188609855061,2.985317640779539,1,1,Stable,Stable,True
481738.0,462522.1899849782,0.21805501,0.20775327828498266,19215.810015021823,0.010301731556936283,3.988850789230209,1,1,Stable,Stable,True
481572.0,487653.34505239734,0.217966,0.22122626121931988,6081.345052397344,0.003260256013211782,1.262811179303893,1,1,Stable,Stable,True
481470.0,487463.0696050084,0.21791133,0.2211242532595338,5993.069605008408,0.0032129204138459377,1.2447441387850557,1,1,Stable,Stable,True
514331.0,484823.67771679745,0.23552833,0.2197092573402656,29507.32228320255,0.015819077634977002,5.737029711062049,1,1,Stable,Stable,True
492817.0,511430.87849228876,0.22399454,0.233973558404701,18613.878492288757,0.009979020216720341,3.7770366063444962,1,1,Stable,Stable,True
469873.0,491091.5959423238,0.21169409,0.22306953087563597,21218.595942323795,0.011375439317179548,4.515815112237519,1,1,Stable,Stable,True
448030.0,471814.06976980576,0.19998391,0.21273471815247186,23784.069769805763,0.012750808426328974,5.3085886591982145,1,1,Stable,Stable,True
443982.0,449617.81458595395,0.19781375,0.2008351549809435,5635.814585953951,0.0030214056675890166,1.2693790707627677,1,1,Stable,Stable,True
439284.0,446744.3134805425,0.19529513,0.1992946515201536,7460.313480542507,0.00399952627410563,1.6982893710088476,1,1,Stable,Stable,True
440793.0,445018.8206209369,0.19610411,0.19836960307775528,4225.820620936924,0.002265493790493317,0.9586859639188743,1,1,Stable,Stable,True
158329.0,446842.3683570788,0.04467324,0.19934721940549982,288513.3683570788,0.15467397773059977,182.2239566706534,0,1,Down,Stable,False
263274.0,259167.69291329765,0.10093497,0.09873355112491163,4106.307086702349,0.002201416273731868,1.559708549534838,2,2,Up,Up,True
361095.0,321606.00184552476,0.15337747,0.13220715265400995,39488.99815447524,0.021170320700329648,10.935902783055772,2,2,Up,Up,True
398326.0,404018.31129499286,0.17333727,0.1763889515332616,5692.311294992862,0.0030516856841481255,1.4290584332915406,2,2,Up,Up,True
401172.0,424946.80372574384,0.17486303,0.18760885848160824,23774.80372574384,0.01274583293553433,5.9263367647153435,1,1,Stable,Stable,True
636965.0,408245.7351615511,0.30127326,0.1786553021827862,228719.2648384489,0.12261795435751227,35.90766601594262,2,1,Up,Stable,False
604911.0,540297.5537238971,0.28408888,0.2494491790724801,64613.44627610291,0.034639700751204594,10.681479800516591,1,0,Stable,Down,False
569920.0,553263.6189026728,0.26533,0.2564003746864702,16656.38109732722,0.008929612124214004,2.9225823093288916,1,1,Stable,Stable,True
510547.0,526978.7537178752,0.2334997,0.24230887992166153,16431.753717875225,0.008809174130188141,3.218460537007411,0,1,Down,Stable,False
464543.0,495748.6232788933,0.20883664,0.22556619486350363,31205.623278893298,0.016729549975579433,6.717488645592183,1,1,Stable,Stable,True
196189.0,451928.58130671765,0.06497025,0.20207397271576563,255739.58130671765,0.13710372526827494,130.3536800262592,0,1,Down,Stable,False
298138.0,300205.0659793711,0.1196258,0.12073396557088462,2067.06597937108,0.0011081662129935332,0.6933252317286224,2,2,Up,Up,True
330353.0,368476.0042609269,0.13689648,0.15733447931213582,38123.004260926915,0.020438003162576796,11.540081143784652,2,2,Up,Up,True
210718.0,398959.60483275726,0.072759345,0.17367694463772973,188241.60483275726,0.10091759946389398,89.33342421281394,0,2,Down,Up,False
283660.0,287431.65527430875,0.111864045,0.1138860533288526,3771.6552743087523,0.002022008066515868,1.3296394536800227,2,2,Up,Up,True
342124.0,326817.18997179414,0.14320698,0.13500090600535794,15306.810028205859,0.008206077799344819,4.474053275480778,2,2,Up,Up,True
350363.0,364302.2500193436,0.14762397,0.15509690131310977,13939.250019343628,0.007472930208487882,3.978516572624286,1,1,Stable,Stable,True
391145.0,358638.9776270536,0.16948748,0.15206078251597793,32506.022372946376,0.01742669383289902,8.310478818071655,2,1,Up,Stable,False
667653.0,389080.65504700894,0.3177253,0.16838077255508976,278572.34495299106,0.14934452823378963,41.72412090606813,2,1,Up,Stable,False
277987.0,536008.5536179303,0.10882271,0.2471498169827536,258021.55361793027,0.13832710617066177,92.81784889866442,0,0,Down,Down,True
377178.0,329965.218471743,0.16199967,0.1366885854670793,47212.78152825701,0.0253110871842116,12.517374165051251,2,2,Up,Up,True
