synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_000488,R0488,synthetic_52w,33,2026-08-13,351480.0,Stable,350558.0,369526.0,384864.0,391879.0,374206.75,15867.09011405368,350558.0,391879.0,41321.0,377195.0,0.0424019345296515,-0.070618645528175,360042.0,389581.5,21750.04374708244,-18968.0,-0.051330623555582,-18968.0,-0.051330623555582,-0.051330623555582,0.0424019345296515,-13930.100000000026,Stable,0,0,1,0.9368029839119684,8,2,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,34,2026-08-20,332090.0,Stable,351480.0,350558.0,369526.0,384864.0,364107.0,14170.701641062096,350558.0,384864.0,34306.0,360503.0,0.0389190585214294,-0.0250289179285609,351019.0,380446.75,20449.12807890596,922.0,0.0026300925952338,922.0,0.0026300925952338,0.0026300925952338,0.0389190585214294,-11912.000000000016,Stable,0,0,1,0.9653206337697436,8,3,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,35,2026-08-27,358775.0,Stable,332090.0,351480.0,350558.0,369526.0,350913.5,13240.058638465314,332090.0,369526.0,37436.0,351019.0,0.0377302629806642,-0.053925855865352,341785.0,373910.375,25803.192815703544,-19390.0,-0.0551667235689086,-19390.0,-0.0551667235689086,-0.0551667235689086,0.0377302629806642,-11138.6,Stable,0,0,1,0.9463585755463954,8,4,3,0,1,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,36,2026-09-03,393151.0,Stable,358775.0,332090.0,351480.0,350558.0,348225.75,9844.778270103396,332090.0,358775.0,26685.0,351019.0,0.0282712529734041,0.0220956700349553,345432.5,367294.5,21728.875707224248,26685.0,0.0803547231172272,26685.0,0.0803547231172272,0.0803547231172272,0.0282712529734041,526.1000000000003,Stable,0,0,1,1.0302942846702174,9,1,3,1,0,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,37,2026-09-10,384144.0,Stable,393151.0,358775.0,332090.0,351480.0,358874.0,22062.277885567484,332090.0,393151.0,61061.0,355127.5,0.061476389723322,0.1070699959873566,375963.0,366540.375,20688.828694113523,34376.0,0.0958149257891436,34376.0,0.0958149257891436,0.0958149257891436,0.061476389723322,15169.799999999985,Stable,0,0,1,1.0955126311741723,9,2,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,38,2026-09-17,367367.0,Stable,384144.0,393151.0,358775.0,332090.0,367040.0,23791.51036609488,332090.0,393151.0,61061.0,371459.5,0.0648199388788548,0.0341477334675785,388647.5,365573.5,19636.01276990825,-9007.0,-0.0229097725810184,-9007.0,-0.0229097725810184,-0.0229097725810184,0.0648199388788548,19053.800000000017,Stable,0,0,1,1.0465998256320836,9,3,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,39,2026-09-24,372037.0,Stable,367367.0,384144.0,393151.0,358775.0,375859.25,13524.344796976304,358775.0,393151.0,34376.0,375755.5,0.0359824716219603,-0.0223243571950377,375755.5,363386.375,18294.155849187875,-16777.0,-0.0436737265192219,-16777.0,-0.0436737265192219,-0.0436737265192219,0.0359824716219603,1676.8999999999835,Stable,0,0,1,0.9774057709102544,9,4,3,0,1,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,40,2026-10-01,376949.0,Stable,372037.0,367367.0,384144.0,393151.0,379174.75,10129.158957559112,367367.0,393151.0,25784.0,378090.5,0.0267136958818041,-0.0160107170108743,369702.0,363700.25,18417.923619059235,4670.0,0.0127120835567702,4670.0,0.0127120835567702,0.0127120835567702,0.0267136958818041,-8011.900000000003,Stable,0,0,1,0.9811755661472712,10,1,4,1,0,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,41,2026-10-08,561604.0,Up,376949.0,372037.0,367367.0,384144.0,375124.25,6212.721681155531,367367.0,384144.0,16777.0,374493.0,0.0165617703498388,0.00655820001976,374493.0,366999.125,18129.772871146924,4912.0,0.0132029878748619,4912.0,0.0132029878748619,0.0132029878748619,0.0165617703498388,-1691.4999999999927,Stable,0,0,1,1.004864388266021,10,2,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,42,2026-10-15,517285.0,Stable,561604.0,376949.0,372037.0,367367.0,419489.25,82119.91234278992,367367.0,561604.0,194237.0,374493.0,0.1957616609788925,0.4996381774826232,469276.5,393264.625,65898.32274598781,184655.0,0.4898673295326423,184655.0,0.4898673295326423,0.4898673295326423,0.1957616609788925,58762.300000000025,Up,1,0,0,1.3387804335867963,10,3,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,43,2026-10-22,430946.0,Down,517285.0,561604.0,376949.0,372037.0,456968.75,83968.9646606858,372037.0,561604.0,189567.0,447117.0,0.183752093902889,0.1569343147319381,539444.5,416414.0,72536.44057816733,-44319.0,-0.0789150362176907,-44319.0,-0.0789150362176907,-0.0789150362176907,0.183752093902889,62039.900000000016,Stable,0,0,1,1.1319920672912536,10,4,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,44,2026-10-29,414898.0,Stable,430946.0,517285.0,561604.0,376949.0,471696.0,72109.91938353558,376949.0,561604.0,184655.0,474115.5,0.152873713967334,-0.0910527076208223,474115.5,425435.375,69218.96844604357,-86339.0,-0.1669079907594459,-86339.0,-0.1669079907594459,-0.1669079907594459,0.152873713967334,11767.199999999984,Down,0,1,0,0.913609612971066,10,5,4,0,1,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,45,2026-11-05,433308.0,Stable,414898.0,430946.0,517285.0,561604.0,481183.25,60597.74962560491,414898.0,561604.0,146706.0,474115.5,0.1259348691493415,-0.124900999861848,422922.0,428153.75,68318.88798449152,-16048.0,-0.0372390044228279,-16048.0,-0.0372390044228279,-0.0372390044228279,0.1259348691493415,-52645.700000000026,Stable,0,0,1,0.8622453088298481,11,1,4,1,0,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,46,2026-11-12,403725.0,Stable,433308.0,414898.0,430946.0,517285.0,449109.25,39993.51718325734,414898.0,517285.0,102387.0,432127.0,0.0890507536490449,0.0027329928470102,424103.0,434299.25,66263.99331414838,18410.0,0.0443723517587455,18410.0,0.0443723517587455,0.0443723517587455,0.0890507536490449,-26797.900000000023,Stable,0,0,1,0.9648164672626984,11,2,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,47,2026-11-19,383334.0,Stable,403725.0,433308.0,414898.0,430946.0,420719.25,12101.1830697457,403725.0,433308.0,29583.0,422922.0,0.0287630838611394,-0.0453913487593456,418516.5,438844.0,62666.73273356447,-29583.0,-0.0682724528510897,-29583.0,-0.0682724528510897,-0.0682724528510897,0.0287630838611394,-6325.300000000033,Stable,0,0,1,0.9596066735715088,11,3,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,48,2026-11-26,371739.0,Stable,383334.0,403725.0,433308.0,414898.0,408816.25,18111.456269099403,383334.0,433308.0,49974.0,409311.5,0.0443021926577023,-0.0634663330983859,393529.5,440256.125,61256.82330042405,-20391.0,-0.0505071521456436,-20391.0,-0.0505071521456436,-0.0505071521456436,0.0443021926577023,-12427.499999999987,Stable,0,0,1,0.9376682066820974,11,4,4,0,1,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,49,2026-12-03,352982.0,Stable,371739.0,383334.0,403725.0,433308.0,398026.5,23367.49535679851,371739.0,433308.0,61569.0,393529.5,0.0587083909156764,-0.0553719606789325,377536.5,439604.875,61950.18012168629,-11595.0,-0.030247773482133,-11595.0,-0.030247773482133,-0.030247773482133,0.0587083909156764,-20509.80000000001,Stable,0,0,1,0.9339554024669212,12,1,4,1,0,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,50,2026-12-10,332490.0,Stable,352982.0,371739.0,383334.0,403725.0,377945.0,18407.305112373186,352982.0,403725.0,50743.0,377536.5,0.0487036608828617,-0.0650387445982044,362360.5,413527.125,47278.35412331287,-18757.0,-0.0504574446049513,-18757.0,-0.0504574446049513,-0.0504574446049513,0.0487036608828617,-16382.399999999969,Stable,0,0,1,0.9339507071134688,12,2,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,51,2026-12-17,352356.0,Stable,332490.0,352982.0,371739.0,383334.0,360136.25,19288.97252804047,332490.0,383334.0,50844.0,362360.5,0.0535602081935391,-0.0824331018419502,342736.0,390427.75,34304.90516948706,-20492.0,-0.0580539517595798,-20492.0,-0.0580539517595798,-0.0580539517595798,0.0535602081935391,-17128.900000000012,Stable,0,0,1,0.9232339149419144,12,3,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,52,2026-12-24,377254.0,Stable,352356.0,332490.0,352982.0,371739.0,352391.75,13881.150967679156,332490.0,371739.0,39249.0,352669.0,0.0393912484264434,-0.0008875177574439,342423.0,380604.0,32500.563845108903,19866.0,0.0597491653884327,19866.0,0.0597491653884327,0.0597491653884327,0.0393912484264434,-7864.100000000009,Stable,0,0,1,0.9998985504059048,12,4,4,0,1,0,0,0,0,1,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000492,R0492,synthetic_52w,5,2026-01-29,1230518.0,Up,891128.0,477397.0,864131.0,1776432.0,1002272.0,475986.710907458,477397.0,1776432.0,1299035.0,877629.5,0.4749077205663313,0.0153806361340406,684262.5,1002272.0,475986.710907458,413731.0,0.866639296015685,413731.0,0.866639296015685,0.866639296015685,0.4749077205663313,-304264.6,Up,1,0,0,0.8891079467449954,1,5,1,0,1,1,0,0,0,0,0,payday,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,6,2026-02-05,1403659.0,Up,1230518.0,891128.0,477397.0,864131.0,865793.5,266702.26982020604,477397.0,1230518.0,753121.0,877629.5,0.3080437423244758,0.402092796561647,1060823.0,1047921.2,435414.8332463652,339390.0,0.3808543778222657,339390.0,0.3808543778222657,0.3808543778222657,0.3080437423244758,151289.19999999995,Up,1,0,0,1.4212603813726945,2,1,1,1,0,1,0,0,0,0,0,payday,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,7,2026-02-12,1445962.0,Stable,1403659.0,1230518.0,891128.0,477397.0,1000675.5,353922.42066482594,477397.0,1403659.0,926262.0,1060823.0,0.3536835074555397,0.3231792674178445,1317088.5,1107210.8333333333,419004.4159828616,173141.0,0.1407057840681729,173141.0,0.1407057840681729,0.1407057840681729,0.3536835074555397,311817.6000000001,Up,1,0,0,1.4027114684030937,2,2,1,0,0,0,0,0,0,0,0,normal,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,8,2026-02-19,1475835.0,Stable,1445962.0,1403659.0,1230518.0,891128.0,1242816.75,218503.12246667664,891128.0,1445962.0,554834.0,1317088.5,0.1758128239474377,0.0978472593147689,1424810.5,1155603.857142857,405629.5571300876,42303.0,0.0301376616400422,42303.0,0.0301376616400422,0.0301376616400422,0.1758128239474377,183764.3,Stable,0,0,1,1.1634555134536124,2,3,1,0,0,0,0,0,0,0,0,normal,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,9,2026-02-26,1513867.0,Stable,1475835.0,1445962.0,1403659.0,1230518.0,1388993.5,95021.5989985961,1230518.0,1475835.0,245317.0,1424810.5,0.068410398607766,0.0358114289584474,1460898.5,1195632.75,393934.7741174134,29873.0,0.0206596023961902,29873.0,0.0206596023961902,0.0206596023961902,0.068410398607766,77825.40000000005,Stable,0,0,1,1.0625211709054074,2,4,1,0,1,1,0,0,0,0,0,payday,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,10,2026-03-05,1608376.0,Stable,1513867.0,1475835.0,1445962.0,1403659.0,1459830.75,40384.58882033467,1403659.0,1513867.0,110208.0,1460898.5,0.0276638842005038,0.0362574812692325,1494851.0,1162812.125,352988.0613669666,38032.0,0.0257698184417634,38032.0,0.0257698184417634,0.0257698184417634,0.0276638842005038,36049.69999999994,Stable,0,0,1,1.037015421137005,3,1,1,1,0,1,0,1,0,0,0,payday,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,11,2026-03-12,1742073.0,Stable,1608376.0,1513867.0,1475835.0,1445962.0,1511010.0,61149.04605551913,1445962.0,1608376.0,162414.0,1494851.0,0.040468988329342,0.0759440238525445,1561121.5,1255842.75,360014.5390313251,94509.0,0.0624288659439699,94509.0,0.0624288659439699,0.0624288659439699,0.040468988329342,52527.40000000009,Stable,0,0,1,1.0644376939927598,3,2,1,0,0,0,0,1,0,0,0,normal,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,12,2026-03-19,1685526.0,Stable,1742073.0,1608376.0,1513867.0,1475835.0,1585037.75,102707.42417024924,1475835.0,1742073.0,266238.0,1561121.5,0.0647980934020336,0.1159112215160703,1675224.5,1413927.25,241712.67646513184,133697.0,0.0831254632001472,133697.0,0.0831254632001472,0.0831254632001472,0.0647980934020336,89322.29999999996,Stable,0,0,1,1.0990735078707117,3,3,1,0,0,0,0,1,0,0,0,normal,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,13,2026-03-26,1743146.0,Stable,1685526.0,1742073.0,1608376.0,1513867.0,1637460.5,85696.16215006364,1513867.0,1742073.0,228206.0,1646951.0,0.0523347965645972,0.0234220690233042,1713799.5,1513227.0,153689.39704481894,-56547.0,-0.0324596041612492,-56547.0,-0.0324596041612492,-0.0324596041612492,0.0523347965645972,64867.39999999989,Stable,0,0,1,1.0293536851728635,3,4,1,0,1,1,0,1,0,0,0,payday,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,14,2026-04-02,1599133.0,Stable,1743146.0,1685526.0,1742073.0,1608376.0,1694780.25,55061.75064586577,1608376.0,1743146.0,134770.0,1713799.5,0.0324890207127831,0.0171236483614331,1714336.0,1577305.5,127010.52155923934,57620.0,0.0341851742423433,57620.0,0.0341851742423433,0.0341851742423433,0.0324890207127831,34776.29999999993,Stable,0,0,1,1.0285380656282723,4,1,2,1,0,1,0,1,0,0,0,payday,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,15,2026-04-09,1640095.0,Stable,1599133.0,1743146.0,1685526.0,1742073.0,1692469.5,58712.28425338261,1599133.0,1743146.0,144013.0,1713799.5,0.0346903056470929,-0.0669077683824741,1671139.5,1601739.75,108743.07616091012,-144013.0,-0.0826167171309804,-144013.0,-0.0826167171309804,-0.0826167171309804,0.0346903056470929,-37119.99999999986,Stable,0,0,1,0.9448518865480292,4,2,2,0,0,0,0,1,0,0,0,normal,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,16,2026-04-16,1557114.0,Stable,1640095.0,1599133.0,1743146.0,1685526.0,1666975.0,53551.91921397402,1599133.0,1743146.0,144013.0,1662810.5,0.0321252083648369,-0.0136609072410836,1619614.0,1626006.375,91579.14473276312,40962.0,0.0256151301986764,40962.0,0.0256151301986764,0.0256151301986764,0.0321252083648369,-28030.60000000015,Stable,0,0,1,0.9838749831281212,4,3,2,0,0,0,0,0,0,0,0,normal,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,17,2026-04-23,1515310.0,Stable,1557114.0,1640095.0,1599133.0,1743146.0,1634872.0,69054.54635648546,1557114.0,1743146.0,186032.0,1619614.0,0.0422385032935211,-0.0385894416817834,1598604.5,1636166.25,77832.23222378695,-82981.0,-0.0505952399098832,-82981.0,-0.0505952399098832,-0.0505952399098832,0.0422385032935211,-51713.40000000008,Stable,0,0,1,0.9524378666953744,4,4,2,0,0,0,0,0,0,0,0,normal,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,18,2026-04-30,921391.0,Down,1515310.0,1557114.0,1640095.0,1599133.0,1577913.0,46552.72154772479,1515310.0,1640095.0,124785.0,1578123.5,0.0295027175438219,-0.0398026516936095,1536212.0,1636346.625,77549.75605689791,-41804.0,-0.0268471030380563,-41804.0,-0.0268471030380563,-0.0268471030380563,0.0295027175438219,-33444.99999999995,Stable,0,0,1,0.9603254425307352,4,5,2,0,1,1,0,0,0,0,0,payday,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,19,2026-05-07,1165279.0,Up,921391.0,1515310.0,1557114.0,1640095.0,1408477.5,284783.21447067417,921391.0,1640095.0,718704.0,1536212.0,0.202192235566897,-0.4002188500024736,1218350.5,1550473.5,249874.30800154305,-593919.0,-0.3919455424962549,-593919.0,-0.3919455424962549,-0.3919455424962549,0.202192235566897,-219791.5999999999,Down,0,1,0,0.6541751643174989,5,1,2,1,0,1,0,0,0,0,0,payday,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,20,2026-05-14,1272406.0,Stable,1165279.0,921391.0,1515310.0,1557114.0,1289773.5,261506.31092241348,921391.0,1557114.0,635723.0,1340294.5,0.2027536702548265,-0.1305798837494297,1043335.0,1478374.25,266827.5140468792,243888.0,0.2646954441708243,243888.0,0.2646954441708243,0.2646954441708243,0.2027536702548265,-176942.39999999997,Up,1,0,0,0.903475687785491,5,2,2,0,0,0,0,0,0,0,0,normal,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,21,2026-05-21,1275446.0,Stable,1272406.0,1165279.0,921391.0,1515310.0,1218596.5,213370.70347695347,921391.0,1515310.0,593919.0,1218842.5,0.1750954507722232,0.0439462030574089,1218842.5,1426734.25,261666.0404264136,107127.0,0.0919324899873764,107127.0,0.0919324899873764,0.0919324899873764,0.1750954507722232,-48482.4000000001,Stable,0,0,1,1.0441569461261375,5,3,2,0,0,0,0,0,0,0,0,normal,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,22,2026-05-28,1940300.0,Up,1275446.0,1272406.0,1165279.0,921391.0,1158630.5,143977.00194215047,921391.0,1275446.0,354055.0,1218842.5,0.1242648125887851,0.046440372730685,1273926.0,1368271.75,235367.20287125287,3040.0,0.0023891745244835,3040.0,0.0023891745244835,0.0023891745244835,0.1242648125887851,116929.20000000006,Stable,0,0,1,1.1008220480990272,5,4,2,0,1,1,0,0,0,0,0,payday,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,23,2026-06-04,1921574.0,Stable,1940300.0,1275446.0,1272406.0,1165279.0,1413357.75,307448.4703380186,1165279.0,1940300.0,775021.0,1273926.0,0.2175305370052406,0.5230868982970753,1607873.0,1410917.625,296342.6644759988,664854.0,0.5212717747360531,664854.0,0.5212717747360531,0.5212717747360531,0.2175305370052406,232810.3,Up,1,0,0,1.3728300566505542,6,1,2,1,0,1,0,0,0,0,0,payday,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,24,2026-06-11,1786949.0,Stable,1921574.0,1940300.0,1275446.0,1272406.0,1602431.5,328573.9667331391,1272406.0,1940300.0,667894.0,1598510.0,0.2050471216605135,0.2021032086130208,1930937.0,1446102.5,335577.0513227923,-18726.0,-0.0096510848837808,-18726.0,-0.0096510848837808,-0.0096510848837808,0.2050471216605135,261235.80000000005,Stable,0,0,1,1.1991613994108328,6,2,2,0,0,0,0,0,0,0,0,normal,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,25,2026-06-18,1797470.0,Stable,1786949.0,1921574.0,1940300.0,1275446.0,1731067.25,269622.2630379166,1275446.0,1940300.0,664854.0,1854261.5,0.1557549327086608,-0.036301514106829,1854261.5,1474831.875,353225.3930783564,-134625.0,-0.0700597530982413,-134625.0,-0.0700597530982413,-0.0700597530982413,0.1557549327086608,151578.3000000002,Stable,0,0,1,1.0322816747876202,6,3,2,0,0,0,0,0,0,0,0,normal,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,26,2026-06-25,1745089.0,Stable,1797470.0,1786949.0,1921574.0,1940300.0,1861573.25,69778.21385423605,1786949.0,1940300.0,153351.0,1859522.0,0.0374834639755572,-0.0333698660193318,1792209.5,1510101.875,369230.70775987656,10521.0,0.0058876890163065,10521.0,0.0058876890163065,0.0058876890163065,0.0374834639755572,-56311.499999999935,Stable,0,0,1,0.9655650133563104,6,4,2,0,1,1,0,0,0,0,0,payday,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,27,2026-07-02,1814757.0,Stable,1745089.0,1797470.0,1786949.0,1921574.0,1812770.5,65802.43577748472,1745089.0,1921574.0,176485.0,1792209.5,0.0362993747843341,-0.0262918481349418,1771279.5,1613064.125,298847.6157665632,-52381.0,-0.0291415155746688,-52381.0,-0.0291415155746688,-0.0291415155746688,0.0362993747843341,-51893.39999999996,Stable,0,0,1,0.9626640548265762,7,1,3,1,0,1,0,0,0,0,0,payday,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,28,2026-07-09,1609698.0,Down,1814757.0,1745089.0,1797470.0,1786949.0,1786066.25,25656.96257719335,1745089.0,1814757.0,69668.0,1792209.5,0.0143650676883868,0.0125808394610116,1779923.0,1694248.875,250479.5321450625,69668.0,0.0399223191481924,69668.0,0.0399223191481924,0.0399223191481924,0.0143650676883868,3104.300000000159,Stable,0,0,1,1.0160636538538257,7,2,3,0,0,0,0,0,0,0,0,normal,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
SYN_000492,R0492,synthetic_52w,29,2026-07-16,1518435.0,Stable,1609698.0,1814757.0,1745089.0,1797470.0,1741753.5,80441.93561973755,1609698.0,1814757.0,205059.0,1771279.5,0.0461844547002417,-0.0912230396162773,1712227.5,1736410.375,199027.84692282227,-205059.0,-0.1129952935847609,-205059.0,-0.1129952935847609,-0.1129952935847609,0.0461844547002417,-49364.79999999994,Down,0,1,0,0.924182440282164,7,3,3,0,0,0,0,0,0,0,0,normal,freelance_it,sulawesi,20,1.9459101490553128,6,5,30,466614.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
