synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_000117,R0117,synthetic_52w,24,2026-06-11,475131.0,Stable,474520.0,451547.0,448923.0,453374.0,457091.0,10186.244278437463,448923.0,474520.0,25597.0,452460.5,0.0222849373066576,0.0487545321635811,463033.5,448527.125,12602.27758618953,22973.0,0.0508762100069317,22973.0,0.0508762100069317,0.0508762100069317,0.0222849373066576,6606.199999999988,Stable,0,0,1,1.038130262901698,6,2,2,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,25,2026-06-18,461444.0,Stable,475131.0,474520.0,451547.0,448923.0,462530.25,12332.092672677254,448923.0,475131.0,26208.0,463033.5,0.026662240302504,0.026126619348276,474825.5,451959.0,15343.39770878667,611.0,0.0012876169602967,611.0,0.0012876169602967,0.0012876169602967,0.026662240302504,10159.70000000003,Stable,0,0,1,1.0272430830199757,6,3,2,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,26,2026-06-25,458713.0,Stable,461444.0,475131.0,474520.0,451547.0,465660.5,9812.63044499282,451547.0,475131.0,23584.0,467982.0,0.0210724990524058,-0.0139706228017316,468287.5,454936.375,14564.264484840112,-13687.0,-0.028806792232037,-13687.0,-0.028806792232037,-0.028806792232037,0.0210724990524058,3030.200000000044,Stable,0,0,1,0.990945119888846,6,4,2,0,1,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,27,2026-07-02,466505.0,Stable,458713.0,461444.0,475131.0,474520.0,467452.0,7439.587522168148,458713.0,475131.0,16418.0,467982.0,0.0159151902701628,-0.0198063173369915,460078.5,456399.625,14279.36231014449,-2731.0,-0.005918377961356,-2731.0,-0.005918377961356,-0.005918377961356,0.0159151902701628,-6110.800000000002,Stable,0,0,1,0.9813050323883522,7,1,3,1,0,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,28,2026-07-09,456157.0,Stable,466505.0,458713.0,461444.0,475131.0,465448.25,6250.399562228002,458713.0,475131.0,16418.0,463974.5,0.0134287744388941,0.0054539635260127,462609.0,461269.625,9427.32414232029,7792.0,0.0169866561444737,7792.0,0.0169866561444737,0.0169866561444737,0.0134287744388941,-2860.899999999964,Stable,0,0,1,1.002270392036064,7,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,29,2026-07-16,463524.0,Stable,456157.0,466505.0,458713.0,461444.0,460704.75,3835.312528008637,456157.0,466505.0,10348.0,460078.5,0.0083248816688098,-0.0085235454384414,461331.0,461617.5,9177.591105513471,-10348.0,-0.0221819701825275,-10348.0,-0.0221819701825275,-0.0221819701825275,0.0083248816688098,-806.8999999999791,Stable,0,0,1,0.9901287104159444,7,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,30,2026-07-23,474267.0,Stable,463524.0,456157.0,466505.0,458713.0,461224.75,4036.042887222583,456157.0,466505.0,10348.0,461118.5,0.0087507075178046,0.0052166633956347,459840.5,463442.625,7823.531730259359,7367.0,0.0161501412890737,7367.0,0.0161501412890737,0.0161501412890737,0.0087507075178046,408.500000000006,Stable,0,0,1,1.0049850967451337,7,4,3,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,31,2026-07-30,476163.0,Stable,474267.0,463524.0,456157.0,466505.0,465113.25,6489.765726703854,456157.0,474267.0,18110.0,465014.5,0.0139530871818935,0.0198972290111383,468895.5,466282.625,7078.114066216721,10743.0,0.0231767934346441,10743.0,0.0231767934346441,0.0231767934346441,0.0139530871818935,3065.299999999974,Stable,0,0,1,1.019680690670498,7,5,3,0,1,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,32,2026-08-06,486147.0,Stable,476163.0,474267.0,463524.0,456157.0,467527.75,8144.15438750396,456157.0,476163.0,20006.0,468895.5,0.0174196170976032,0.0154991890517183,475215.0,466488.0,7333.379354022264,1896.0,0.0039977481039161,1896.0,0.0039977481039161,0.0039977481039161,0.0174196170976032,7076.10000000008,Stable,0,0,1,1.0184700266454771,8,1,3,1,0,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,33,2026-08-13,483581.0,Stable,486147.0,476163.0,474267.0,463524.0,475025.25,8028.72176548048,463524.0,486147.0,22623.0,475215.0,0.0169016736804632,0.0230043243584482,481155.0,467865.0,9531.74578710532,9984.0,0.0209676098310872,9984.0,0.0209676098310872,0.0209676098310872,0.0169016736804632,6976.4999999999945,Stable,0,0,1,1.0234129659423368,8,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,34,2026-08-20,479540.0,Stable,483581.0,486147.0,476163.0,474267.0,480039.5,4954.61368322496,474267.0,486147.0,11880.0,479872.0,0.0103212624861599,0.0077291444385169,484864.0,470632.125,10436.36066161835,-2566.0,-0.0052782388865919,-2566.0,-0.0052782388865919,-0.0052782388865919,0.0103212624861599,3792.5999999999312,Stable,0,0,1,1.0073775178917568,8,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,35,2026-08-27,505522.0,Stable,479540.0,483581.0,486147.0,476163.0,481357.75,3813.443284946034,476163.0,486147.0,9984.0,481560.5,0.0079222642305977,-0.0041957344923431,481560.5,473235.5,9710.852151073046,-4041.0,-0.0083564077165976,-4041.0,-0.0083564077165976,-0.0083564077165976,0.0079222642305977,756.4999999999482,Stable,0,0,1,0.9962237026411228,8,4,3,0,1,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,36,2026-09-03,565530.0,Up,505522.0,479540.0,483581.0,486147.0,488697.5,9995.089156680897,479540.0,505522.0,25982.0,484864.0,0.0204525072395109,0.0426057616156283,492531.0,478112.625,13969.75689603706,25982.0,0.0541810902114526,25982.0,0.0541810902114526,0.0541810902114526,0.0204525072395109,5408.399999999997,Stable,0,0,1,1.0344272274771202,9,1,3,1,0,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,37,2026-09-10,495713.0,Down,565530.0,505522.0,479540.0,483581.0,508543.25,34354.47591926705,479540.0,565530.0,85990.0,494551.5,0.067554678818895,0.143520947767826,535526.0,491784.25,30053.44032615068,60008.0,0.1187050217399044,60008.0,0.1187050217399044,0.1187050217399044,0.067554678818895,27182.899999999976,Up,1,0,0,1.112058807190932,9,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,38,2026-09-17,494327.0,Stable,495713.0,565530.0,505522.0,479540.0,511576.25,32502.404129348648,479540.0,565530.0,85990.0,500617.5,0.0635338410048329,-0.009796900827478,530621.5,495807.875,28091.25995055001,-69817.0,-0.1234541049988506,-69817.0,-0.1234541049988506,-0.1234541049988506,0.0635338410048329,10852.700000000068,Down,0,1,0,0.9689914260093192,9,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,39,2026-09-24,464185.0,Stable,494327.0,495713.0,565530.0,505522.0,515273.0,29335.03266573944,494327.0,565530.0,71203.0,500617.5,0.0569310494936459,-0.0125654816301867,495020.0,498315.375,26927.760605634758,-1386.0,-0.0027959726696697,-1386.0,-0.0027959726696697,-0.0027959726696697,0.0569310494936459,-10340.200000000015,Stable,0,0,1,0.9593497039433464,9,4,3,0,1,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,40,2026-10-01,455254.0,Stable,464185.0,494327.0,495713.0,565530.0,504938.75,37181.61984351274,464185.0,565530.0,101345.0,495020.0,0.0736359010741654,-0.0622904125085855,479256.0,496818.125,28410.06654531761,-30142.0,-0.0609758317874605,-30142.0,-0.0609758317874605,-0.0609758317874605,0.0736359010741654,-30542.099999999973,Stable,0,0,1,0.9192897158318708,10,1,4,1,0,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,41,2026-10-08,93259.0,Down,455254.0,464185.0,494327.0,495713.0,477369.75,17937.16239229327,455254.0,495713.0,40459.0,479256.0,0.0375749875066303,-0.0500817934465087,459719.5,492956.5,31526.697904315955,-8931.0,-0.019240173637666,-8931.0,-0.019240173637666,-0.019240173637666,0.0375749875066303,-15151.900000000012,Stable,0,0,1,0.9536716559857428,10,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,42,2026-10-15,206221.0,Up,93259.0,455254.0,464185.0,494327.0,376756.25,164316.2005819496,93259.0,494327.0,401068.0,459719.5,0.436133974106467,-0.797139342577376,274256.5,444166.25,136279.9256087906,-361995.0,-0.7951495209267794,-361995.0,-0.7951495209267794,-0.7951495209267794,0.436133974106467,-121213.5,Down,0,1,0,0.2475313946351255,10,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,43,2026-10-22,163591.0,Down,206221.0,93259.0,455254.0,464185.0,304729.75,160083.8674904111,93259.0,464185.0,370926.0,330737.5,0.5253306166871173,-0.3764813485014551,149740.0,410001.375,155967.33445255252,112962.0,1.211271834353789,112962.0,1.211271834353789,1.211271834353789,0.5253306166871173,-113588.69999999995,Up,1,0,0,0.6767340569799962,10,4,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,44,2026-10-29,292717.0,Up,163591.0,206221.0,93259.0,455254.0,229581.25,136393.14527566076,93259.0,455254.0,361995.0,184906.0,0.5940953160402287,-0.115274788270797,184906.0,367260.0,170141.76344375298,-42630.0,-0.2067199751722666,-42630.0,-0.2067199751722666,-0.2067199751722666,0.5940953160402287,-76202.70000000004,Down,0,1,0,0.7125625459396183,10,5,4,0,1,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,45,2026-11-05,385455.0,Up,292717.0,163591.0,206221.0,93259.0,188947.0,72224.86423663252,93259.0,292717.0,199458.0,184906.0,0.3822493304293401,0.5830584188722918,228154.0,333158.375,153512.23756995524,129126.0,0.7893221509740755,129126.0,0.7893221509740755,0.7893221509740755,0.3822493304293401,55574.4,Up,1,0,0,1.549201627969748,11,1,4,1,0,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,46,2026-11-12,705710.0,Up,385455.0,292717.0,163591.0,206221.0,261996.0,85118.00510467806,163591.0,385455.0,221864.0,249469.0,0.324882842122315,0.545101796215161,339086.0,319376.125,142880.8000690064,92738.0,0.3168179504436025,92738.0,0.3168179504436025,0.3168179504436025,0.324882842122315,66682.79999999997,Up,1,0,0,1.471224751522924,11,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,47,2026-11-19,623964.0,Down,705710.0,385455.0,292717.0,163591.0,386868.25,200236.8891230772,163591.0,705710.0,542119.0,339086.0,0.5175841882167305,1.0812124357832529,545582.5,345799.0,185869.6088491876,320255.0,0.8308492560739905,320255.0,0.8308492560739905,0.8308492560739905,0.5175841882167305,171909.5,Up,1,0,0,1.824161067753686,11,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,48,2026-11-26,558562.0,Down,623964.0,705710.0,385455.0,292717.0,501961.5,168637.98992294114,292717.0,705710.0,412993.0,504709.5,0.3359580165469685,0.2362834462200533,664837.0,365771.375,205106.51137697796,-81746.0,-0.1158351164075895,-81746.0,-0.1158351164075895,-0.1158351164075895,0.3359580165469685,131399.60000000003,Down,0,1,0,1.2430515089304657,11,4,4,0,1,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,49,2026-12-03,502393.0,Down,558562.0,623964.0,705710.0,385455.0,568422.75,117799.6725321743,385455.0,705710.0,320255.0,591263.0,0.2072395457996259,-0.0553070291900558,591263.0,378684.875,213417.5675544527,-65402.0,-0.1048169445673147,-65402.0,-0.1048169445673147,-0.1048169445673147,0.2072395457996259,43757.50000000007,Down,0,1,0,0.9826524360610128,12,1,4,1,0,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,50,2026-12-10,488089.0,Stable,502393.0,558562.0,623964.0,705710.0,597657.25,75781.19453193847,502393.0,705710.0,203317.0,591263.0,0.1267970806544026,-0.15030536326474,530477.5,429826.625,186174.78563633256,-56169.0,-0.1005600094528449,-56169.0,-0.1005600094528449,-0.1005600094528449,0.1267970806544026,-67535.29999999999,Down,0,1,0,0.8406038745451511,12,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,51,2026-12-17,487094.0,Stable,488089.0,502393.0,558562.0,623964.0,543252.0,53528.5846394242,488089.0,623964.0,135875.0,530477.5,0.0985336172520749,-0.0799063108237389,495241.0,465060.125,166114.5083537539,-14304.0,-0.0284717342797371,-14304.0,-0.0284717342797371,-0.0284717342797371,0.0985336172520749,-46379.399999999965,Stable,0,0,1,0.8984578059537747,12,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,52,2026-12-24,459393.0,Stable,487094.0,488089.0,502393.0,558562.0,509034.5,29228.33509199592,487094.0,558562.0,71468.0,495241.0,0.0574191633219279,-0.0164505765879642,487591.5,505498.0,121074.52432696152,-995.0,-0.0020385626391908,-995.0,-0.0020385626391908,-0.0020385626391908,0.0574191633219279,-22870.79999999995,Stable,0,0,1,0.9568978134095036,12,4,4,0,1,0,0,0,0,1,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000125,R0125,synthetic_52w,5,2026-01-29,1194885.0,Stable,1251096.0,1288094.0,1199442.0,1321725.0,1265089.25,45393.27917971448,1199442.0,1321725.0,122283.0,1269595.0,0.035881483602611,-0.0145707883222602,1269595.0,1265089.25,45393.27917971448,-36998.0,-0.028723059031406,-36998.0,-0.028723059031406,-0.028723059031406,0.035881483602611,-12323.500000000053,Stable,0,0,1,0.988938922688656,1,5,1,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,6,2026-02-05,1266973.0,Stable,1194885.0,1251096.0,1288094.0,1199442.0,1233379.25,38539.36727149916,1194885.0,1288094.0,93209.0,1225269.0,0.0312469723092059,-0.0247978199073019,1222990.5,1251048.4,49366.20008305278,-56211.0,-0.0449294058969095,-56211.0,-0.0449294058969095,-0.0449294058969095,0.0312469723092059,-5066.899999999996,Stable,0,0,1,0.9687896079004086,2,1,1,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,7,2026-02-12,1111411.0,Down,1266973.0,1194885.0,1251096.0,1288094.0,1250262.0,34560.90793801575,1194885.0,1288094.0,93209.0,1259034.5,0.0276429323917832,0.0063052283317097,1230929.0,1253702.5,45454.07198022344,72088.0,0.0603304920557208,72088.0,0.0603304920557208,0.0603304920557208,0.0276429323917832,-11957.399999999958,Stable,0,0,1,1.0133659984867172,2,2,1,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,8,2026-02-19,1129818.0,Stable,1111411.0,1266973.0,1194885.0,1251096.0,1206091.25,60872.70485355074,1111411.0,1266973.0,155562.0,1222990.5,0.0504710608368568,-0.0912349687098959,1189192.0,1233375.142857143,65193.00662632145,-155562.0,-0.1227824113063182,-155562.0,-0.1227824113063182,-0.1227824113063182,0.0504710608368568,-34696.69999999999,Down,0,1,0,0.921498269720471,2,3,1,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,9,2026-02-26,1252470.0,Up,1129818.0,1111411.0,1266973.0,1194885.0,1175771.75,61108.58697177918,1111411.0,1266973.0,155562.0,1162351.5,0.0519731716396308,-0.0279893818694259,1120614.5,1220430.5,69941.46516730973,18407.0,0.0165618299620932,18407.0,0.0165618299620932,0.0165618299620932,0.0519731716396308,-35076.29999999988,Stable,0,0,1,0.9609160961725776,2,4,1,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,10,2026-03-05,1400000.0,Up,1252470.0,1129818.0,1111411.0,1266973.0,1190168.0,70045.22606502174,1111411.0,1266973.0,155562.0,1191144.0,0.0588532258177179,0.0514849589974008,1191144.0,1211773.625,60519.51167792396,122652.0,0.1085590776567553,122652.0,0.1085590776567553,0.1085590776567553,0.0588532258177179,-2510.200000000079,Up,1,0,0,1.0523472316513298,3,1,1,1,0,1,0,1,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,11,2026-03-12,1400000.0,Stable,1400000.0,1252470.0,1129818.0,1111411.0,1223424.75,115468.3390531253,1111411.0,1400000.0,288589.0,1191144.0,0.0943812351786452,0.175340680891647,1326235.0,1236843.375,86277.2063611495,147530.0,0.1177912445008662,147530.0,0.1177912445008662,0.1177912445008662,0.0943812351786452,98841.9,Up,1,0,0,1.144328656094296,3,2,1,0,0,0,0,1,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,12,2026-03-19,1370214.0,Stable,1400000.0,1400000.0,1252470.0,1129818.0,1295572.0,113073.63230214197,1129818.0,1400000.0,270182.0,1326235.0,0.0872769960312062,0.0556198562094953,1400000.0,1250831.625,101228.78747784336,0.0,0.0,0.0,0.0,0.0,0.0872769960312062,95807.59999999998,Stable,0,0,1,1.0806037796432773,3,3,1,0,0,0,0,1,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,13,2026-03-26,178814.0,Down,1370214.0,1400000.0,1400000.0,1252470.0,1355671.0,60811.31829684339,1252470.0,1400000.0,147530.0,1385107.0,0.0448569883820214,-0.0107522379137496,1385107.0,1265721.375,108660.3559490966,-29786.0,-0.0212757142857142,-29786.0,-0.0212757142857142,-0.0212757142857142,0.0448569883820214,35323.20000000003,Stable,0,0,1,1.0107275290243725,3,4,1,0,1,1,0,1,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,14,2026-04-02,545497.0,Up,178814.0,1370214.0,1400000.0,1400000.0,1087257.0,524630.7549591427,178814.0,1400000.0,1221186.0,1385107.0,0.4825269048248414,-0.8709023923783505,774514.0,1138712.5,377782.4107234216,-1191400.0,-0.8694992169106431,-1191400.0,-0.8694992169106431,-0.8694992169106431,0.4825269048248414,-369334.3999999999,Down,0,1,0,0.1644634157333546,4,1,2,1,0,1,0,1,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,15,2026-04-09,844667.0,Up,545497.0,178814.0,1370214.0,1400000.0,873631.25,527755.0533852684,178814.0,1400000.0,1221186.0,957855.5,0.6040936074405173,-0.4305017823669645,362155.5,1048528.0,420140.500320131,366683.0,2.050639211694833,366683.0,2.050639211694833,2.050639211694833,0.6040936074405173,-375490.9,Up,1,0,0,0.6244018858070839,4,2,2,0,0,0,0,1,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,16,2026-04-16,856636.0,Stable,844667.0,545497.0,178814.0,1370214.0,734798.0,436112.8773247816,178814.0,1370214.0,1191400.0,695082.0,0.5935139689068037,0.2152048247544894,695082.0,1015185.0,424390.0491461245,299170.0,0.5484356467588273,299170.0,0.5484356467588273,0.5484356467588273,0.5935139689068037,-120995.80000000012,Up,1,0,0,1.149522725973669,4,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,17,2026-04-23,963869.0,Up,856636.0,844667.0,545497.0,178814.0,606403.5,276553.8743811954,178814.0,856636.0,677822.0,695082.0,0.4560558677204129,0.2324243758290388,850651.5,981037.25,424782.8593213096,11969.0,0.0141700812272765,11969.0,0.0141700812272765,0.0141700812272765,0.4560558677204129,233263.6000000001,Stable,0,0,1,1.4126501578569386,4,4,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,18,2026-04-30,1081143.0,Up,963869.0,856636.0,844667.0,545497.0,802667.25,155562.80617868624,545497.0,963869.0,418372.0,850651.5,0.1938073419323963,0.1330950453858013,910252.5,944962.125,412269.86223693256,107233.0,0.1251791892939358,107233.0,0.1251791892939358,0.1251791892939358,0.1938073419323963,126708.5,Up,1,0,0,1.2008325990626876,4,5,2,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,19,2026-05-07,1400000.0,Up,1081143.0,963869.0,856636.0,844667.0,936578.75,95501.56175260956,844667.0,1081143.0,236476.0,910252.5,0.1019685336151493,0.1877396656422256,1022506.0,905105.0,380543.7810219739,117274.0,0.121670060973016,117274.0,0.121670060973016,0.121670060973016,0.1019685336151493,81666.1000000001,Up,1,0,0,1.1543535447499742,5,1,2,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_000125,R0125,synthetic_52w,20,2026-05-14,1180566.0,Down,1400000.0,1081143.0,963869.0,856636.0,1075412.0,203528.2493476029,856636.0,1400000.0,543364.0,1022506.0,0.1892560705549155,0.3691851196961191,1240571.5,905105.0,380543.7810219739,318857.0,0.2949258331229079,318857.0,0.2949258331229079,0.2949258331229079,0.1892560705549155,174736.6,Up,1,0,0,1.3018266487634509,5,2,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,3.218875824868201,4,7,28,125000.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
