synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_000991,R0991,synthetic_52w,22,2026-05-28,695796.0,Up,552310.0,502102.0,459007.0,321968.0,458846.75,85647.84532425494,321968.0,552310.0,230342.0,480554.5,0.1866589342176989,0.1493181314502309,527206.0,350682.75,219767.0033812799,50208.0,0.0999956184201616,50208.0,0.0999956184201616,0.0999956184201616,0.1866589342176989,73412.1,Stable,0,0,1,1.2036916465028902,5,4,2,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,23,2026-06-04,663025.0,Stable,695796.0,552310.0,502102.0,459007.0,552303.75,89183.13337278244,459007.0,695796.0,236789.0,527206.0,0.1614747923996214,0.3197801238984382,624053.0,355540.625,226799.86615568004,143486.0,0.2597925078307472,143486.0,0.2597925078307472,0.2597925078307472,0.1614747923996214,76057.5,Up,1,0,0,1.259806763941038,6,1,2,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,24,2026-06-11,723112.0,Stable,663025.0,695796.0,552310.0,502102.0,603308.25,78999.36815055864,502102.0,695796.0,193694.0,607667.5,0.1309436231819449,0.0910983391410598,679410.5,435859.25,206813.66011264225,-32771.0,-0.0470985748696457,-32771.0,-0.0470985748696457,-0.0470985748696457,0.1309436231819449,62625.499999999935,Stable,0,0,1,1.0989821538160631,6,2,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,25,2026-06-18,706700.0,Stable,723112.0,663025.0,695796.0,552310.0,658560.75,64927.80437291484,552310.0,723112.0,170802.0,679410.5,0.0985904555850236,0.0643226738474015,693068.5,494293.0,213569.3623117557,60087.0,0.0906255420233023,60087.0,0.0906255420233023,0.0906255420233023,0.0985904555850236,47963.50000000007,Stable,0,0,1,1.0980186717778124,6,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,26,2026-06-25,102723.0,Down,706700.0,723112.0,663025.0,695796.0,697158.25,21974.852745524822,663025.0,723112.0,60087.0,701248.0,0.0315206091952936,0.0077747102309026,714906.0,578002.5,134563.42942642327,-16412.0,-0.0226963457942891,-16412.0,-0.0226963457942891,-0.0226963457942891,0.0315206091952936,9279.900000000003,Stable,0,0,1,1.013686634275647,6,4,2,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,27,2026-07-02,398821.0,Up,102723.0,706700.0,723112.0,663025.0,548890.0,258529.05615133475,102723.0,723112.0,620389.0,684862.5,0.4710033998639704,-0.8500093084378251,404711.5,550596.875,193386.57010922287,-603977.0,-0.8546441205603509,-603977.0,-0.8546441205603509,-0.8546441205603509,0.4710033998639704,-169731.7999999999,Down,0,1,0,0.1871467871522527,7,1,3,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,28,2026-07-09,559466.0,Up,398821.0,102723.0,706700.0,723112.0,482839.0,254652.73394860697,102723.0,723112.0,620389.0,552760.5,0.5274071356054647,-0.278492222219207,250772.0,543073.625,197920.86192904064,296098.0,2.8824898026732084,296098.0,2.8824898026732084,2.8824898026732084,0.5274071356054647,-157685.00000000006,Up,1,0,0,0.8259916866698838,7,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,29,2026-07-16,1058838.0,Up,559466.0,398821.0,102723.0,706700.0,441927.5,224074.5628697064,102723.0,706700.0,603977.0,479143.5,0.5070391927854827,0.1676376701343125,479143.5,550244.125,197344.8910014125,160645.0,0.4027997522698153,160645.0,0.4027997522698153,0.4027997522698153,0.5070391927854827,-14560.40000000005,Up,1,0,0,1.2659678340904337,7,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,30,2026-07-23,168322.0,Down,1058838.0,559466.0,398821.0,102723.0,529962.0,346522.5224981776,102723.0,1058838.0,956115.0,479143.5,0.6538629609258354,1.2098557112848238,809152.0,613560.125,259362.72453719977,499372.0,0.8925868596125591,499372.0,0.8925868596125591,0.8925868596125591,0.6538629609258354,302899.00000000006,Up,1,0,0,1.9979507964722,7,4,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,31,2026-07-30,371981.0,Up,168322.0,1058838.0,559466.0,398821.0,546361.75,326912.04997397616,168322.0,1058838.0,890516.0,479143.5,0.5983435882434599,-0.6487023198686823,613580.0,547625.875,294713.3839145406,-890516.0,-0.84103139479316,-890516.0,-0.84103139479316,-0.84103139479316,0.5983435882434599,-19212.499999999975,Down,0,1,0,0.308077935543621,7,5,3,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,32,2026-08-06,543929.0,Up,371981.0,168322.0,1058838.0,559466.0,539651.75,330131.1218034245,168322.0,1058838.0,890516.0,465723.5,0.6117484503727163,-0.2012835942356355,270151.5,511245.375,296182.7280345435,203659.0,1.2099369066432195,203659.0,1.2099369066432195,1.2099369066432195,0.6117484503727163,-145297.10000000003,Up,1,0,0,0.6892982372428145,8,1,3,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,33,2026-08-13,680082.0,Up,543929.0,371981.0,168322.0,1058838.0,535767.5,329966.502506315,168322.0,1058838.0,890516.0,457955.0,0.6158762942998876,0.1877346027448111,457955.0,488847.5,285911.0659816265,171948.0,0.4622494159647939,171948.0,0.4622494159647939,0.4622494159647939,0.6158762942998876,-134106.80000000008,Up,1,0,0,1.015233286826842,8,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,34,2026-08-20,709519.0,Stable,680082.0,543929.0,371981.0,168322.0,441078.5,191619.0694848767,168322.0,680082.0,511760.0,457955.0,0.4344330305940477,0.4850411066589512,612005.5,485520.25,283501.2034144432,136153.0,0.2503139196476011,136153.0,0.2503139196476011,0.2503139196476011,0.4344330305940477,170722.80000000002,Up,1,0,0,1.5418615960650994,8,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,35,2026-08-27,15497.0,Down,709519.0,680082.0,543929.0,371981.0,576377.75,133521.64310211095,371981.0,709519.0,337538.0,612005.5,0.2316564841410185,0.159334352387356,694800.5,561369.75,250149.9527512198,29437.0,0.0432844862825365,29437.0,0.0432844862825365,0.0432844862825365,0.2316564841410185,114876.70000000004,Stable,0,0,1,1.230996512269948,8,4,3,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,36,2026-09-03,283830.0,Up,15497.0,709519.0,680082.0,543929.0,487256.75,279441.8948783226,15497.0,709519.0,694022.0,612005.5,0.5735003052873513,-0.974678332139172,362508.0,513454.25,306958.42406494974,-694022.0,-0.9781584425505166,-694022.0,-0.9781584425505166,-0.9781584425505166,0.5735003052873513,-155585.89999999997,Down,0,1,0,0.0318045876224393,9,1,3,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,37,2026-09-10,459292.0,Up,283830.0,15497.0,709519.0,680082.0,422232.0,288794.4410380851,15497.0,709519.0,694022.0,481956.0,0.6839709947092715,-0.4110873191743645,149663.5,478999.75,315218.39796470874,268333.0,17.31515777247209,268333.0,17.31515777247209,17.31515777247209,0.6839709947092715,-188277.8,Up,1,0,0,0.6722133803217188,9,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,38,2026-09-17,636848.0,Up,459292.0,283830.0,15497.0,709519.0,367034.5,253134.68834446612,15497.0,709519.0,694022.0,371561.0,0.689675461964655,0.2361146621954403,371561.0,404056.5,227526.14707050705,175462.0,0.6181939893598281,175462.0,0.6181939893598281,0.6181939893598281,0.689675461964655,-48234.80000000009,Up,1,0,0,1.2513592046524238,9,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,39,2026-09-24,694009.0,Stable,636848.0,459292.0,283830.0,15497.0,348866.75,229397.0930802906,15497.0,636848.0,621351.0,371561.0,0.6575493166955308,0.7139796695562775,548070.0,462622.25,219467.1764192484,177556.0,0.386586311104918,177556.0,0.386586311104918,0.386586311104918,0.6575493166955308,203951.5,Up,1,0,0,1.8254763459114405,9,4,3,0,1,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,40,2026-10-01,706606.0,Stable,694009.0,636848.0,459292.0,283830.0,518494.75,160767.88721535,283830.0,694009.0,410179.0,548070.0,0.3100665671452797,0.2662780301786268,665428.5,502875.75,228497.2565424747,57161.0,0.0897561113483908,57161.0,0.0897561113483908,0.0897561113483908,0.3100665671452797,140809.30000000002,Stable,0,0,1,1.3385072847892867,10,1,4,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,41,2026-10-08,139752.0,Down,706606.0,694009.0,636848.0,459292.0,624188.75,98765.7141658354,459292.0,706606.0,247314.0,665428.5,0.1582305258879392,0.0618811788193622,700307.5,523210.375,238275.2189218056,12597.0,0.0181510614415663,12597.0,0.0181510614415663,0.0181510614415663,0.1582305258879392,79910.30000000009,Stable,0,0,1,1.1320389866046128,10,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,42,2026-10-15,286371.0,Up,139752.0,706606.0,694009.0,636848.0,544303.75,235042.67637428635,139752.0,706606.0,566854.0,665428.5,0.4318226291372902,-0.7899819439654298,423179.0,455669.125,259840.7432045817,-566854.0,-0.8022207566876024,-566854.0,-0.8022207566876024,-0.8022207566876024,0.4318226291372902,-147869.09999999992,Down,0,1,0,0.2567536968099154,10,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,43,2026-10-22,167875.0,Down,286371.0,139752.0,706606.0,694009.0,456684.5,249116.72580388896,139752.0,706606.0,566854.0,490190.0,0.5454897764296553,-0.4157959158693567,213061.5,402775.625,245453.15540492523,146619.0,1.0491370427614632,146619.0,1.0491370427614632,1.0491370427614632,0.5454897764296553,-178976.79999999993,Up,1,0,0,0.6270652934356213,10,4,4,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,44,2026-10-29,318351.0,Up,167875.0,286371.0,139752.0,706606.0,325151.0,227002.3869929565,139752.0,706606.0,566854.0,227123.0,0.6981445143731883,-0.260863056581676,227123.0,421822.875,219165.80491972135,-118496.0,-0.4137849153720174,-118496.0,-0.4137849153720174,-0.4137849153720174,0.6981445143731883,-146957.40000000002,Down,0,1,0,0.5162985812745463,10,5,4,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,45,2026-11-05,416999.0,Up,318351.0,167875.0,286371.0,139752.0,228087.25,75784.5160978646,139752.0,318351.0,178599.0,227123.0,0.3322610803447566,0.4016678187589984,243113.0,426138.0,216732.7367127541,150476.0,0.8963574087862993,150476.0,0.8963574087862993,0.8963574087862993,0.3322610803447566,41730.09999999999,Up,1,0,0,1.3957421995311006,11,1,4,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,46,2026-11-12,558763.0,Up,416999.0,318351.0,167875.0,286371.0,297399.0,88939.90901726851,167875.0,416999.0,249124.0,302361.0,0.2990592067130976,0.3791428127304778,367675.0,420851.375,216375.07356378733,98648.0,0.3098718081614319,98648.0,0.3098718081614319,0.3098718081614319,0.2990592067130976,54235.99999999998,Up,1,0,0,1.402153336090572,11,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,47,2026-11-19,618937.0,Up,558763.0,416999.0,318351.0,167875.0,365497.0,142549.46769455157,167875.0,558763.0,390888.0,367675.0,0.3900154247355014,0.5197198612905419,487881.0,411090.75,208010.9058359381,141764.0,0.3399624459531078,141764.0,0.3399624459531078,0.3399624459531078,0.3900154247355014,127131.20000000004,Up,1,0,0,1.5287758859853844,11,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,48,2026-11-26,668731.0,Stable,618937.0,558763.0,416999.0,318351.0,478262.5,117892.48249464424,318351.0,618937.0,300586.0,487881.0,0.2465016230514503,0.2686228813993576,588850.0,401706.75,196405.5585330708,60174.0,0.1076914541585609,60174.0,0.1076914541585609,0.1076914541585609,0.2465016230514503,104352.19999999998,Up,1,0,0,1.294136588170722,11,4,4,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,49,2026-12-03,651511.0,Stable,668731.0,618937.0,558763.0,416999.0,565857.5,94352.49768156644,416999.0,668731.0,251732.0,588850.0,0.1667425061637717,0.1356559395431773,643834.0,396972.375,189327.83418117464,49794.0,0.0804508374842673,49794.0,0.0804508374842673,0.0804508374842673,0.1667425061637717,81536.99999999997,Stable,0,0,1,1.18180107182462,12,1,4,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,50,2026-12-10,770116.0,Up,651511.0,668731.0,618937.0,558763.0,624485.5,41947.213194084776,558763.0,668731.0,109968.0,635224.0,0.0671708361428484,0.0256397743158318,660121.0,460942.25,177711.37463859058,-17220.0,-0.0257502643065746,-17220.0,-0.0257502643065746,-0.0257502643065746,0.0671708361428484,32803.80000000004,Stable,0,0,1,1.043276425153186,12,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,51,2026-12-17,746034.0,Stable,770116.0,651511.0,668731.0,618937.0,677323.75,56479.08385134713,618937.0,770116.0,151179.0,660121.0,0.0833856539820833,0.1666285423429947,710813.5,521410.375,189905.50105311425,118605.0,0.1820460437352554,118605.0,0.1820460437352554,0.1820460437352554,0.0833856539820833,43631.70000000002,Up,1,0,0,1.1369983704247784,12,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,52,2026-12-24,683260.0,Stable,746034.0,770116.0,651511.0,668731.0,709098.0,50082.985329351126,651511.0,770116.0,118605.0,707382.5,0.070629144814047,0.0546401699222132,758075.0,593680.25,146713.08203151994,-24082.0,-0.0312706137776646,-24082.0,-0.0312706137776646,-0.0312706137776646,0.070629144814047,35051.400000000016,Stable,0,0,1,1.052088709882132,12,4,4,0,1,0,0,0,0,1,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000992,R0992,synthetic_52w,5,2026-01-29,99126.0,Up,77095.0,42485.0,162422.0,181449.0,115862.75,57785.276205859744,42485.0,181449.0,138964.0,119758.5,0.4987390356767791,-0.3562461119670002,59790.0,115862.75,57785.276205859744,34610.0,0.8146404613392962,34610.0,0.8146404613392962,0.8146404613392962,0.4987390356767791,-43299.9,Up,1,0,0,0.6653993626079132,1,5,1,0,1,1,0,0,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000992,R0992,synthetic_52w,6,2026-02-05,101083.0,Stable,99126.0,77095.0,42485.0,162422.0,95282.0,43705.96673796382,42485.0,162422.0,119937.0,88110.5,0.4587011895002605,0.1250191520874356,88110.5,112515.4,52116.49954707242,22031.0,0.2857643167520591,22031.0,0.2857643167520591,0.2857643167520591,0.4587011895002605,-15527.800000000012,Up,1,0,0,1.04034340169182,2,1,1,1,0,1,0,0,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000992,R0992,synthetic_52w,7,2026-02-12,115644.0,Up,101083.0,99126.0,77095.0,42485.0,79947.25,23590.7814874264,42485.0,101083.0,58598.0,88110.5,0.2950793365303547,0.1472298988202314,100104.5,110610.0,47766.03413165747,1957.0,0.0197425498860036,1957.0,0.0197425498860036,0.0197425498860036,0.2950793365303547,19782.500000000004,Stable,0,0,1,1.2643711947565426,2,2,1,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000992,R0992,synthetic_52w,8,2026-02-19,120574.0,Stable,115644.0,101083.0,99126.0,77095.0,98237.0,13773.868828328516,77095.0,115644.0,38549.0,100104.5,0.140210601182126,0.1552327817430784,108363.5,111329.14285714286,44257.82431366901,14561.0,0.144049939158909,14561.0,0.144049939158909,0.144049939158909,0.140210601182126,11760.4,Up,1,0,0,1.1771939289677005,2,3,1,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000992,R0992,synthetic_52w,9,2026-02-26,124765.0,Stable,120574.0,115644.0,101083.0,99126.0,109106.75,9195.506983712208,99126.0,120574.0,21448.0,108363.5,0.084279909205546,0.1126809303870768,118109.0,112484.75,41512.15040729039,4930.0,0.0426308325550828,4930.0,0.0426308325550828,0.0426308325550828,0.084279909205546,7890.500000000005,Stable,0,0,1,1.10510119676372,2,4,1,0,1,1,0,0,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000992,R0992,synthetic_52w,10,2026-03-05,136750.0,Stable,124765.0,120574.0,115644.0,101083.0,115516.5,8936.655372677185,101083.0,124765.0,23682.0,118109.0,0.0773625877920226,0.0563547231794359,122669.5,105399.25,33126.974151550574,4191.0,0.0347587373728996,4191.0,0.0347587373728996,0.0347587373728996,0.0773625877920226,7597.599999999998,Stable,0,0,1,1.0800621556227898,3,1,1,1,0,1,0,1,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000992,R0992,synthetic_52w,11,2026-03-12,241650.0,Up,136750.0,124765.0,120574.0,115644.0,124433.25,7809.5632840447615,115644.0,136750.0,21106.0,122669.5,0.0627610649407996,0.1147840335209648,130757.5,102190.25,28346.219746863957,11985.0,0.0960605939165631,11985.0,0.0960605939165631,0.0960605939165631,0.0627610649407996,6750.900000000013,Stable,0,0,1,1.098982787960613,3,2,1,0,0,0,0,1,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000992,R0992,synthetic_52w,12,2026-03-19,193286.0,Down,241650.0,136750.0,124765.0,120574.0,155934.75,49842.48857839564,120574.0,241650.0,121076.0,130757.5,0.3196368261621969,0.8480775481329943,189200.0,127085.875,46575.25259039799,104900.0,0.7670932358318099,104900.0,0.7670932358318099,0.7670932358318099,0.3196368261621969,37521.3,Up,1,0,0,1.549686647780562,3,3,1,0,0,0,0,1,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000992,R0992,synthetic_52w,13,2026-03-26,172504.0,Down,193286.0,241650.0,136750.0,124765.0,174112.75,46797.62058788352,124765.0,241650.0,116885.0,165018.0,0.2687776776134058,0.1713025245730768,217468.0,141609.75,46837.29635330694,-48364.0,-0.2001406993585764,-48364.0,-0.2001406993585764,-0.2001406993585764,0.2687776776134058,31046.300000000017,Down,0,1,0,1.110119735631078,3,4,1,0,1,1,0,1,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000992,R0992,synthetic_52w,14,2026-04-02,158247.0,Stable,172504.0,193286.0,241650.0,136750.0,186047.5,37939.76735234416,136750.0,241650.0,104900.0,182895.0,0.2039251661664046,-0.0568140189726345,182895.0,150782.0,44758.24357869732,-20782.0,-0.1075194271701002,-20782.0,-0.1075194271701002,-0.1075194271701002,0.2039251661664046,5889.799999999982,Down,0,1,0,0.9272040742283556,4,1,2,1,0,1,0,1,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000992,R0992,synthetic_52w,15,2026-04-09,150609.0,Stable,158247.0,172504.0,193286.0,241650.0,191421.75,31562.62753934628,158247.0,241650.0,83403.0,182895.0,0.1648852731695655,-0.1347658492577708,165375.5,157927.5,40625.84338816857,-14257.0,-0.0826473589018225,-14257.0,-0.0826473589018225,-0.0826473589018225,0.1648852731695655,-27099.100000000013,Stable,0,0,1,0.8266928914817674,4,2,2,0,0,0,0,1,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000992,R0992,synthetic_52w,16,2026-04-16,138396.0,Stable,150609.0,158247.0,172504.0,193286.0,168661.5,16244.11718900107,150609.0,193286.0,42677.0,165375.5,0.0963119454588099,-0.0892907353265749,154428.0,162298.125,37610.70388678434,-7638.0,-0.048266317844888,-7638.0,-0.048266317844888,-0.048266317844888,0.0963119454588099,-14228.799999999988,Stable,0,0,1,0.8929660888821693,4,3,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000992,R0992,synthetic_52w,17,2026-04-23,131000.0,Stable,138396.0,150609.0,158247.0,172504.0,154939.0,12368.223781125564,138396.0,172504.0,34108.0,154428.0,0.0798264076902882,-0.1038153702696402,144502.5,164525.875,35544.38490618982,-12213.0,-0.0810907714678405,-12213.0,-0.0810907714678405,-0.0810907714678405,0.0798264076902882,-10996.19999999999,Stable,0,0,1,0.8932289481666978,4,4,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000992,R0992,synthetic_52w,18,2026-04-30,137546.0,Stable,131000.0,138396.0,150609.0,158247.0,144563.0,10556.903310156818,131000.0,158247.0,27247.0,144502.5,0.0730263159325471,-0.0934412899430805,134698.0,165305.25,34722.87448048477,-7396.0,-0.0534408508916442,-7396.0,-0.0534408508916442,-0.0534408508916442,0.0730263159325471,-9395.400000000009,Stable,0,0,1,0.90617931282555,4,5,2,0,1,1,0,0,0,0,0,normal,jualan_online,jabodetabek,20,2.19722457733622,4,6,24,692983.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
