amount,amount_log,amount_z,amount_score,hour,day_of_week,driver_count,category,metode_pembayaran,source,time_segment,category_type,is_hedonic_category,is_night,is_weekend,signal_band,impulsive_score,actual_label,predicted_label
6835.0,8.829958044235482,-1.1583879798290462,0.306935336695159,13,0,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,low,36.2913934341881,AMAN,AMAN
23000.0,10.043292972227004,-0.0363037460121399,0.4939493756646433,22,5,3,Belanja,Online Payment,ecommerce_sales,night,hedonic,1,1,1,high,80.65181460327264,IMPULSIF,IMPULSIF
17120.0,9.748061059204815,-0.4444605845425085,0.4259232359095819,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.94436374395411,AMAN,AMAN
13800.0,9.53249633228804,-0.6749164865698595,0.3875139189050234,7,1,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,47.04208423381736,AMAN,AMAN
21000.0,9.952325334619427,-0.1751326026551224,0.4708112328908129,0,6,3,Belanja,Saldo ShopeePay,ecommerce_sales,late_night,hedonic,1,0,1,high,84.12433698672439,IMPULSIF,IMPULSIF
7000.0,8.853808274977197,-1.146934599156,0.308844233474,10,2,1,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,low,38.43199367088666,AMAN,AMAN
234057.0,12.36332422687468,3.0,1.0,0,0,2,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
10500.0,9.259225769705994,-0.9039841000307806,0.3493359833282032,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,39.64674616651276,AMAN,AMAN
13802.0,9.532641238823578,-0.6747776577132165,0.3875370570477972,7,1,1,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,watch,47.04277837810058,AMAN,AMAN
115.98,4.76200298001488,-1.2906701293063847,0.2848883117822692,0,1,2,Belanja,missing,personal_finance,late_night,hedonic,1,0,0,high,58.54664935346807,AMAN,AMAN
14640.0,9.591581091193484,-0.1587058823529309,0.4735490196078448,21,6,2,Makanan,Credit Card,daily_household,night,neutral,0,1,1,watch,65.45647058823533,PERTIMBANGAN,PERTIMBANGAN
46998.0,10.757881603870102,1.6295037048470071,0.7715839508078345,22,1,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,68.98085185756837,PERTIMBANGAN,PERTIMBANGAN
18500.0,9.825580063659602,-0.3486686734588506,0.4418885544235249,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,42.423323299372406,AMAN,AMAN
17000.0,9.741027444837728,-0.4527903159410875,0.4245349473431521,20,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,watch,54.40271508696123,AMAN,AMAN
20760.0,9.940831505676549,-0.1917920654522803,0.4680346557579533,18,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,51.5410396727386,AMAN,AMAN
1540.25,7.340349054478554,0.4763719834078719,0.5793953305679787,0,5,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,74.88185991703935,IMPULSIF,IMPULSIF
58000.0,10.968215530759236,2.393201245240054,0.8988668742066755,10,2,2,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,56.13267289286693,AMAN,AMAN
1005.52,6.914254115721967,-0.1870488770551684,0.4688251871574719,0,1,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,64.06475561472416,PERTIMBANGAN,PERTIMBANGAN
41560.0,10.634917506521376,1.2520280436347375,0.7086713406057896,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,50.426806884840346,AMAN,AMAN
32600.0,10.39209824173096,0.6300747658741761,0.6050124609790294,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.31704049603754,AMAN,AMAN
16100.0,9.686636660844938,-0.5152633014304296,0.4141227830949284,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.590350159514514,AMAN,AMAN
85240.0,11.353237817725155,3.0,1.0,16,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,63.33333333333333,PERTIMBANGAN,PERTIMBANGAN
11920.0,9.386056829718,-0.805415611814263,0.3657640646976228,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,40.13958860759534,AMAN,AMAN
1177.0,7.071573364211532,0.0257003779935518,0.5042833963322586,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,52.62850188996776,AMAN,AMAN
15320.0,9.636979715315752,-0.5694065555211928,0.4050989074131345,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,41.3196338890607,AMAN,AMAN
18000.0,9.798182590890704,-0.3833758876195962,0.4361040187300673,19,4,1,Belanja,Online Payment,ecommerce_sales,evening,hedonic,1,0,0,watch,52.66645389523536,AMAN,AMAN
94704.0,11.458522076090842,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
13176.0,9.486228164545253,-0.2221882352941033,0.4629686274509828,9,3,0,Makanan,Saving Bank account 1,daily_household,morning,neutral,0,0,0,low,32.63905882352948,AMAN,AMAN
19000.0,9.852246888342531,-0.313961459298105,0.4476730901169825,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,42.59685937017614,AMAN,AMAN
294.31,5.688025652043763,-1.0694223181748344,0.3217629469708609,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,47.15288840912583,AMAN,AMAN
6500.0,8.77971129020447,-1.1816418133167457,0.3030596977805423,10,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,1,watch,58.25845760008293,AMAN,AMAN
18300.0,9.814710982145282,0.0,0.5,6,3,0,Lainnya,Saving Bank account 1,daily_household,morning,neutral,0,0,0,low,40.0,AMAN,AMAN
1503.0,7.315883504509785,0.4301572076289775,0.5716928679381629,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,54.65078603814489,AMAN,AMAN
7383.0,8.907070776182689,-1.1203488731088689,0.3132751878151885,21,6,3,Belanja,SPayLater,ecommerce_sales,night,hedonic,1,1,1,high,73.14825563445567,PERTIMBANGAN,PERTIMBANGAN
24000.0,10.085850775128716,0.0331106823093513,0.5055184470515586,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,44.33222007821342,AMAN,AMAN
153630.0,11.94230890224887,3.0,1.0,21,1,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,73.75,PERTIMBANGAN,PERTIMBANGAN
32000.0,10.373522431293592,0.5884261088812814,0.5980710181468802,10,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.10879721107308,AMAN,AMAN
688.11,6.5354009099397725,-0.5808483932962127,0.4031919344506312,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,49.59575803351893,AMAN,AMAN
3294.0,8.100161446936607,-0.650694117647017,0.3915509803921638,16,1,0,Makanan,Cash,daily_household,evening,neutral,0,0,0,low,32.57986274509824,AMAN,AMAN
11712.0,9.368454615069874,-0.2856705882352757,0.4523882352941207,13,1,0,Makanan,Saving Bank account 1,daily_household,midday,neutral,0,0,0,low,28.154980392156958,AMAN,AMAN
176760.0,12.082553816617224,3.0,1.0,0,2,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,0,high,80.0,IMPULSIF,IMPULSIF
21592.0,9.980124467074832,-0.1340392610887996,0.4776601231518667,13,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,61.41313702788933,AMAN,AMAN
881.99,6.783313875511519,-0.3403082395240767,0.4432819600793205,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,50.798458802379606,AMAN,AMAN
79500.0,11.283524879179666,3.0,1.0,17,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,65.41666666666666,PERTIMBANGAN,PERTIMBANGAN
366000.0,12.810391344620207,3.0,1.0,9,2,1,Lainnya,Cash,daily_household,morning,neutral,0,0,0,watch,48.75,AMAN,AMAN
63620.0,11.060698883507174,2.7833103324068347,0.9638850554011392,14,1,2,Belanja,SPayLater,ecommerce_sales,midday,hedonic,1,0,0,watch,58.08321832870084,AMAN,AMAN
79000.0,11.277215789596893,3.0,1.0,20,6,4,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,1,high,91.66666666666669,IMPULSIF,IMPULSIF
37500.0,10.53212287826962,0.9702054646494832,0.6617009107749139,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,49.01769398991408,AMAN,AMAN
17019.0,9.742144402127366,-0.0555470588235258,0.4907421568627457,0,0,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,52.22226470588237,AMAN,AMAN
35000.0,10.463131911491969,0.7966693938457552,0.6327782323076259,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,48.15001363589544,AMAN,AMAN
16655.0,9.72052579085475,-0.476738293712002,0.4205436177146663,15,4,1,Belanja,SPayLater,ecommerce_sales,midday,hedonic,1,0,0,watch,43.86630853143999,AMAN,AMAN
1018.0,6.926577033222725,-0.1715653763378367,0.4714057706103605,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,51.64217311831081,AMAN,AMAN
5234.0,8.563122123304638,-1.2695204795717536,0.2884132534047077,16,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,41.98573093547456,AMAN,AMAN
158.91,5.074611156971351,-1.23740837563691,0.2937652707271816,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,46.31295812181545,AMAN,AMAN
99000.0,11.502885230075814,3.0,1.0,21,0,3,Belanja,Kartu Kredit/Debit,ecommerce_sales,night,hedonic,1,1,0,high,73.75,PERTIMBANGAN,PERTIMBANGAN
49152.0,10.802693161352469,1.7790223834514995,0.7965037305752499,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,53.06177858392416,AMAN,AMAN
52900.0,10.876177521259402,2.0391876608004487,0.8398646101334082,21,6,3,Belanja,SeaBank Bayar Instan,ecommerce_sales,night,hedonic,1,1,1,high,88.94593830400224,IMPULSIF,IMPULSIF
102761.0,11.540170913860424,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
58499.0,10.976782033219948,2.4278390449724783,0.9046398408287464,14,4,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,56.305861891529055,AMAN,AMAN
1765.47,7.476738483920771,0.7557945820903584,0.6259657636817264,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,56.278972910451785,AMAN,AMAN
7000.0,8.853808274977197,-1.146934599156,0.308844233474,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,38.43199367088666,AMAN,AMAN
3131.0,8.049427057110695,2.449960025562944,0.9083266709271572,0,3,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,64.74980012781472,PERTIMBANGAN,PERTIMBANGAN
438.98,6.086729271333764,-0.8899352950357022,0.351677450827383,0,4,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,48.05032352482149,AMAN,AMAN
91500.0,11.42410518016564,3.0,1.0,20,2,2,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,59.16666666666666,AMAN,AMAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0,6,2,Transportasi,Cash,daily_household,late_night,neutral,0,0,1,high,69.72264705882371,PERTIMBANGAN,PERTIMBANGAN
18069.0,9.802008383586276,-0.3785862920654133,0.4369022846557644,10,2,1,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,low,42.2737352063396,AMAN,AMAN
15243.0,9.63194126199375,-0.5747514665019475,0.4042080889163421,17,3,1,Belanja,Kartu Kredit/Debit,ecommerce_sales,evening,hedonic,1,0,0,watch,47.54290933415693,AMAN,AMAN
24000.0,10.085850775128716,0.0331106823093513,0.5055184470515586,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,44.33222007821342,AMAN,AMAN
492.49,6.201502595243712,-0.8235473043798998,0.3627421159366834,0,3,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,60.882263478100505,AMAN,AMAN
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,7,3,0,Transportasi,Cash,daily_household,morning,neutral,0,0,0,low,35.93284313725502,AMAN,AMAN
7320.0,8.898502209646642,-0.4761176470587929,0.4206470588235345,11,6,1,Transportasi,Saving Bank account 1,daily_household,midday,neutral,0,0,1,low,47.202745098039365,AMAN,AMAN
1069.24,6.9756382013700975,-0.1079936955080232,0.4820010507486628,0,6,2,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,1,watch,59.460031522459886,AMAN,AMAN
29499.0,10.292145542327912,0.4148206236492317,0.5691367706082052,10,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,46.240769784912814,AMAN,AMAN
186120.0,12.134152278821864,3.0,1.0,19,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,high,89.58333333333333,IMPULSIF,IMPULSIF
1067.02,6.97356174593656,-0.1107479720779331,0.4815420046536778,0,2,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,64.44626013961033,PERTIMBANGAN,PERTIMBANGAN
407.35,6.012124649804285,-0.9291775328313112,0.3451370778614481,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,47.85411233584344,AMAN,AMAN
20000.0,9.90353755128617,-0.2445470309766137,0.4592421615038977,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.9439315117836,AMAN,AMAN
12440.0,9.42875274891449,-0.7693201090870876,0.3717799818188187,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,40.32006612123122,AMAN,AMAN
1098.0,7.002155954403621,-0.7459176470587755,0.3756803921568707,0,4,1,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,48.770411764706125,AMAN,AMAN
31174.0,10.347371770548238,0.5310897910877297,0.5885149651812883,14,4,1,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,0,watch,46.82211562210531,AMAN,AMAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,42.56215215601539,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,0,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
14151.39,9.557638793402248,-0.1798931176470472,0.4700178137254922,16,3,0,Lainnya,Saving Bank account 1,daily_household,evening,neutral,0,0,0,low,34.9338677450981,AMAN,AMAN
135.57,4.916837303690333,-1.266365499574612,0.2889390834042313,0,5,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,watch,66.16817250212694,PERTIMBANGAN,PERTIMBANGAN
21705.0,9.98534399900596,-0.1261954306884711,0.4789674282185881,10,2,1,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,low,43.53568951322431,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,10,2,0,Makanan,Cash,daily_household,morning,neutral,0,0,0,low,28.49254901960804,AMAN,AMAN
17120.0,9.748061059204815,-0.4444605845425085,0.4259232359095819,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.94436374395411,AMAN,AMAN
1429.09,7.265492658336436,0.3384596484929212,0.5564099414154869,0,0,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,66.6922982424646,PERTIMBANGAN,PERTIMBANGAN
546.15,6.304722987864452,-0.75697321395586,0.3738377976740233,0,2,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,low,36.2151339302207,AMAN,AMAN
16600.0,9.717218213494077,-0.480556087269684,0.419907318788386,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.76388623031824,AMAN,AMAN
2694.0,7.899153483343097,1.9077893674320203,0.8179648945720034,0,2,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,62.0389468371601,AMAN,AMAN
9076.0,9.113499020526628,-1.0028302459605842,0.3328616256732359,15,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,61.23584877019708,AMAN,AMAN
4642.0,8.443115988019922,3.0,1.0,0,0,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
69120.0,11.143613870965876,3.0,1.0,13,0,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,57.08333333333333,AMAN,AMAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,18,6,1,Lainnya,Cash,daily_household,evening,neutral,0,0,1,watch,57.2226470588237,AMAN,AMAN
1830000.0,14.419827071265544,3.0,1.0,0,6,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
433.13,6.073344028418011,-0.8971931859969515,0.3504678023338414,0,1,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,low,35.51403407001524,AMAN,AMAN
35239.0,10.469937080050116,0.8132594422145916,0.6355432403690986,10,2,1,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,watch,48.23296387773962,AMAN,AMAN
7320.0,8.898502209646642,-0.4761176470587929,0.4206470588235345,17,1,0,Makanan,Cash,daily_household,evening,neutral,0,0,0,low,35.5360784313727,AMAN,AMAN
12500.0,9.433563920090563,-0.7651552433877982,0.3724741261020337,12,1,1,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,0,low,36.17422378306101,AMAN,AMAN
23765.0,10.07601126684997,0.0167982916538008,0.5027997152756335,13,0,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,low,42.16732479160233,AMAN,AMAN
48999.0,10.799575577092764,1.7684019759183112,0.7947336626530519,18,6,2,Belanja,Online Payment,ecommerce_sales,evening,hedonic,1,0,1,high,81.34200987959154,IMPULSIF,IMPULSIF
69640.0,11.151108753342497,3.0,1.0,10,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
4575.0,8.428580533059634,-0.5951470588234912,0.4008088235294181,20,2,1,Makanan,Saving Bank account 1,daily_household,night,neutral,0,1,0,low,41.19093137254921,AMAN,AMAN
101.43,4.629179638448443,-1.308721806825389,0.2818796988624352,0,5,2,Makanan,missing,personal_finance,late_night,neutral,0,0,1,watch,65.95639096587306,PERTIMBANGAN,PERTIMBANGAN
1313.29,7.181051874846067,0.1947906274138345,0.5324651045689724,0,2,2,Belanja,missing,personal_finance,late_night,hedonic,1,0,0,high,65.97395313706917,PERTIMBANGAN,PERTIMBANGAN
382.75,5.949991298901407,-0.9596978948222052,0.3400503508629658,0,0,2,Belanja,missing,personal_finance,late_night,hedonic,1,0,0,high,60.20151052588898,AMAN,AMAN
20998.0,9.95223009652412,-0.1752714315117654,0.4707880947480391,10,2,1,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,low,43.29030950910784,AMAN,AMAN
9516.0,9.160834952072344,-0.3808941176470343,0.4365176470588276,0,5,2,Makanan,Cash,daily_household,late_night,neutral,0,0,1,high,70.59552941176483,PERTIMBANGAN,PERTIMBANGAN
1899.73,7.549993301890884,0.9223662813138316,0.6537277135523053,0,3,1,Makanan,missing,personal_finance,late_night,neutral,0,0,0,watch,57.11183140656916,AMAN,AMAN
1051.69,6.95910407182962,-0.1297673683917707,0.4783721052680382,0,5,3,Belanja,missing,personal_finance,late_night,hedonic,1,0,1,high,84.35116315804115,IMPULSIF,IMPULSIF
4575.0,8.428580533059634,-0.5951470588234912,0.4008088235294181,0,6,2,Makanan,Cash,daily_household,late_night,neutral,0,0,1,high,69.52426470588254,PERTIMBANGAN,PERTIMBANGAN
20000.0,9.90353755128617,-0.2445470309766137,0.4592421615038977,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.9439315117836,AMAN,AMAN
17120.0,9.748061059204815,-0.4444605845425085,0.4259232359095819,8,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,46.11103041062079,AMAN,AMAN
16912.0,9.735837835974042,-0.4588987856333786,0.4235168690611035,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.87217273849977,AMAN,AMAN
7320.0,8.898502209646642,-0.4761176470587929,0.4206470588235345,0,5,2,Makanan,Cash,daily_household,late_night,neutral,0,0,1,high,70.11941176470604,PERTIMBANGAN,PERTIMBANGAN
17000.0,9.741027444837728,-0.4527903159410875,0.4245349473431521,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.90271508696123,AMAN,AMAN
38800.0,10.566201298475118,1.060444221467422,0.6767407035779036,12,5,2,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,1,watch,65.3022211073371,PERTIMBANGAN,PERTIMBANGAN
45750.0,10.730968928388284,1.1902941176469823,0.6983823529411638,21,1,1,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,52.20147058823491,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,6,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
585234.0,13.279768754952082,3.0,1.0,0,6,3,Lainnya,Credit Card,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
7320.0,8.898502209646642,-0.4761176470587929,0.4206470588235345,16,0,0,Transportasi,Cash,daily_household,evening,neutral,0,0,0,low,33.452745098039365,AMAN,AMAN
7000.0,8.853808274977197,-1.146934599156,0.308844233474,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,38.43199367088666,AMAN,AMAN
787.0,6.669498089857879,-0.4581590194230617,0.4236401634294897,0,4,1,Makanan,missing,personal_finance,late_night,neutral,0,0,0,watch,50.20920490288469,AMAN,AMAN
9434748.0,16.059910133357256,3.0,1.0,9,1,1,Lainnya,Saving Bank account 1,daily_household,morning,neutral,0,0,0,watch,48.75,AMAN,AMAN
1420.39,7.259390545050754,0.3276658619351662,0.5546109769891944,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,54.13832930967584,AMAN,AMAN
