synthetic_user_id,target_week_index,target_date,gig_type,next_week_income,predicted_next_week_income,absolute_error,absolute_percentage_error,next_week_direction,predicted_next_week_direction,direction_correct
SYN_001012,28,2026-07-09,content_creator,205445.0,150572.11,54872.890625,26.709285027622965,Stable,Down,0
SYN_001012,29,2026-07-16,content_creator,70184.0,158387.31,88203.3125,125.67438803715947,Down,Down,1
SYN_001012,30,2026-07-23,content_creator,143754.0,96397.95,47356.046875,32.94242029786997,Up,Up,1
SYN_001012,31,2026-07-30,content_creator,184410.0,148903.34,35506.65625,19.25419242448891,Up,Up,1
SYN_001012,32,2026-08-06,content_creator,185721.0,178882.33,6838.671875,3.6822286521179617,Stable,Up,0
SYN_001012,33,2026-08-13,content_creator,188140.0,159186.12,28953.875,15.389537046879983,Stable,Stable,1
SYN_001012,34,2026-08-20,content_creator,194337.0,151107.1,43229.90625,22.244815063523674,Stable,Stable,1
SYN_001012,35,2026-08-27,content_creator,203934.0,154113.16,49820.84375,24.42988601704473,Stable,Stable,1
SYN_001012,36,2026-09-03,content_creator,222384.0,168758.22,53625.78125,24.114046536621338,Stable,Stable,1
SYN_001012,37,2026-09-10,content_creator,211039.0,184220.61,26818.390625,12.707788903946666,Stable,Stable,1
SYN_001012,38,2026-09-17,content_creator,209870.0,161445.8,48424.203125,23.073427895840283,Stable,Down,0
SYN_001012,39,2026-09-24,content_creator,24690.0,169554.66,144864.65625,586.7341281895503,Down,Stable,0
SYN_001012,40,2026-10-01,content_creator,98051.0,74497.234,23553.765625,24.02195349868946,Up,Up,1
SYN_001012,41,2026-10-08,content_creator,152893.0,110928.66,41964.34375,27.44687052383039,Up,Up,1
SYN_001012,42,2026-10-15,content_creator,179668.0,139126.94,40541.0625,22.56443134002716,Up,Up,1
SYN_001012,43,2026-10-22,content_creator,177616.0,161284.06,16331.9375,9.195082368705522,Stable,Up,0
SYN_001012,44,2026-10-29,content_creator,186336.0,161318.38,25017.625,13.426082453202817,Stable,Stable,1
SYN_001012,45,2026-11-05,content_creator,223206.0,157276.94,65929.0625,29.537316425185704,Up,Stable,0
SYN_001012,46,2026-11-12,content_creator,233084.0,183786.64,49297.359375,21.150040060664825,Stable,Stable,1
SYN_001012,47,2026-11-19,content_creator,214919.0,189638.23,25280.765625,11.762927253988712,Stable,Stable,1
SYN_001012,48,2026-11-26,content_creator,389228.0,168461.53,220766.46875,56.719061514074006,Up,Stable,0
SYN_001012,49,2026-12-03,content_creator,329012.0,292712.44,36299.5625,11.03289925595419,Down,Down,1
SYN_001012,50,2026-12-10,content_creator,310655.0,225088.86,85566.140625,27.54378349777084,Stable,Down,0
SYN_001012,51,2026-12-17,content_creator,278422.0,229319.19,49102.8125,17.636110831758984,Down,Down,1
SYN_001012,52,2026-12-24,content_creator,267830.0,202493.62,65336.375,24.3947186648247,Stable,Stable,1
SYN_001016,5,2026-01-29,pekerja_harian,806157.0,784853.5,21303.5,2.642599394410766,Stable,Stable,1
SYN_001016,6,2026-02-05,pekerja_harian,243108.0,779171.4,536063.375,220.50421006301727,Down,Stable,0
SYN_001016,7,2026-02-12,pekerja_harian,423074.0,397461.4,25612.59375,6.053927622590847,Up,Up,1
SYN_001016,8,2026-02-19,pekerja_harian,181601.0,517506.0,335905.0,184.96869510630447,Down,Up,0
SYN_001016,9,2026-02-26,pekerja_harian,596911.0,344832.94,252078.0625,42.23042673028307,Up,Up,1
SYN_001016,10,2026-03-05,pekerja_harian,757467.0,658219.94,99247.0625,13.1024932439301,Up,Up,1
SYN_001016,11,2026-03-12,pekerja_harian,781903.0,747629.4,34273.625,4.383360212200235,Stable,Up,0
SYN_001016,12,2026-03-19,pekerja_harian,825141.0,787768.3,37372.6875,4.5292486375055905,Stable,Up,0
SYN_001016,13,2026-03-26,pekerja_harian,849571.0,784134.5,65436.5,7.702299160399778,Stable,Stable,1
SYN_001016,14,2026-04-02,pekerja_harian,951531.0,735119.44,216411.5625,22.74351150934652,Up,Stable,0
SYN_001016,15,2026-04-09,pekerja_harian,985210.0,875478.1,109731.875,11.137917296819968,Stable,Stable,1
SYN_001016,16,2026-04-16,pekerja_harian,880083.0,897653.5,17570.5,1.9964594248497016,Down,Stable,0
SYN_001016,17,2026-04-23,pekerja_harian,827634.0,760384.75,67249.25,8.125481795093,Stable,Stable,1
SYN_001016,18,2026-04-30,pekerja_harian,844010.0,759727.3,84282.6875,9.985982097368515,Stable,Stable,1
SYN_001016,19,2026-05-07,pekerja_harian,838394.0,810932.06,27461.9375,3.2755407958549325,Stable,Stable,1
SYN_001016,20,2026-05-14,pekerja_harian,768729.0,763090.75,5638.25,0.7334509300416662,Stable,Stable,1
SYN_001016,21,2026-05-21,pekerja_harian,702268.0,720221.25,17953.25,2.55646704676847,Stable,Stable,1
SYN_001016,22,2026-05-28,pekerja_harian,761414.0,683734.6,77679.375,10.201989325124046,Stable,Stable,1
SYN_001016,23,2026-06-04,pekerja_harian,797326.0,747322.8,50003.1875,6.271360459837005,Stable,Stable,1
SYN_001016,24,2026-06-11,pekerja_harian,790223.0,756785.6,33437.375,4.231384685082565,Stable,Stable,1
SYN_001016,25,2026-06-18,pekerja_harian,762958.0,748134.3,14823.6875,1.9429231360048653,Stable,Stable,1
SYN_001016,26,2026-06-25,pekerja_harian,770768.0,755269.4,15498.625,2.0108028615614555,Stable,Stable,1
SYN_001016,27,2026-07-02,pekerja_harian,737976.0,772588.94,34612.9375,4.690252460784632,Stable,Stable,1
SYN_001016,28,2026-07-09,pekerja_harian,361413.0,682735.75,321322.75,88.90735806404308,Down,Stable,0
SYN_001016,29,2026-07-16,pekerja_harian,405925.0,435859.66,29934.65625,7.374430313481555,Up,Up,1
SYN_001016,30,2026-07-23,pekerja_harian,521818.0,501287.97,20530.03125,3.9343279170132113,Up,Up,1
SYN_001016,31,2026-07-30,pekerja_harian,234190.0,532858.06,298668.0625,127.53237221913831,Down,Up,0
SYN_001016,32,2026-08-06,pekerja_harian,401843.0,379135.88,22707.125,5.650745440383433,Up,Up,1
SYN_001016,33,2026-08-13,pekerja_harian,503380.0,414874.12,88505.875,17.582318526759106,Up,Up,1
SYN_001016,34,2026-08-20,pekerja_harian,934314.0,522486.38,411827.625,44.07807492984158,Up,Up,1
SYN_001016,35,2026-08-27,pekerja_harian,847153.0,756925.6,90227.375,10.650658735789168,Stable,Down,0
SYN_001016,36,2026-09-03,pekerja_harian,883948.0,730498.56,153449.4375,17.35955480412875,Stable,Down,0
SYN_001016,37,2026-09-10,pekerja_harian,778008.0,803672.7,25664.6875,3.2987691000606683,Down,Stable,0
SYN_001016,38,2026-09-17,pekerja_harian,263548.0,701735.5,438187.5,166.2647790914748,Down,Stable,0
SYN_001016,39,2026-09-24,pekerja_harian,418866.0,417848.6,1017.40625,0.24289540091580603,Up,Up,1
SYN_001016,40,2026-10-01,pekerja_harian,552163.0,524220.28,27942.71875,5.060592388479488,Up,Up,1
SYN_001016,41,2026-10-08,pekerja_harian,612843.0,566349.94,46493.0625,7.586455666459435,Up,Up,1
SYN_001016,42,2026-10-15,pekerja_harian,651946.0,629530.8,22415.1875,3.438196951894789,Stable,Up,0
SYN_001016,43,2026-10-22,pekerja_harian,657817.0,632152.7,25664.3125,3.9014364937361,Stable,Stable,1
SYN_001016,44,2026-10-29,pekerja_harian,1037400.0,640788.75,396611.25,38.23127530364373,Up,Stable,0
SYN_001016,45,2026-11-05,pekerja_harian,993068.0,899696.7,93371.3125,9.40230804939843,Stable,Down,0
SYN_001016,46,2026-11-12,pekerja_harian,920734.0,868540.9,52193.125,5.668643169471313,Stable,Down,0
SYN_001016,47,2026-11-19,pekerja_harian,848148.0,776818.6,71329.375,8.410015115286482,Stable,Down,0
SYN_001016,48,2026-11-26,pekerja_harian,846775.0,783751.75,63023.25,7.442738625963213,Stable,Stable,1
SYN_001016,49,2026-12-03,pekerja_harian,796136.0,797202.5,1066.5,0.1339595245033512,Stable,Stable,1
SYN_001016,50,2026-12-10,pekerja_harian,780968.0,715821.75,65146.25,8.341731031233033,Stable,Stable,1
SYN_001016,51,2026-12-17,pekerja_harian,737624.0,746270.9,8646.875,1.1722605283992928,Stable,Stable,1
SYN_001016,52,2026-12-24,pekerja_harian,770836.0,682877.7,87958.3125,11.410768633016621,Stable,Stable,1
SYN_001020,5,2026-01-29,tutor,41104.0,130594.69,89490.6875,217.7177099552355,Down,Stable,0
SYN_001020,6,2026-02-05,tutor,71287.0,69404.82,1882.1796875,2.640284606590262,Up,Up,1
SYN_001020,7,2026-02-12,tutor,95939.0,84272.89,11666.109375,12.159923883926245,Up,Up,1
SYN_001020,8,2026-02-19,tutor,99958.0,99797.47,160.53125,0.16059870145461094,Stable,Up,0
SYN_001020,9,2026-02-26,tutor,109803.0,104432.71,5370.2890625,4.890840015755489,Stable,Up,0
SYN_001020,10,2026-03-05,tutor,122448.0,108749.06,13698.9375,11.187555125441003,Up,Stable,0
SYN_001020,11,2026-03-12,tutor,121514.0,119995.76,1518.2421875,1.2494380791513735,Stable,Stable,1
SYN_001020,12,2026-03-19,tutor,125976.0,116834.79,9141.2109375,7.256311470041912,Stable,Stable,1
SYN_001020,13,2026-03-26,tutor,41012.0,119502.86,78490.859375,191.38510527406615,Down,Stable,0
SYN_001020,14,2026-04-02,tutor,69277.0,64600.234,4676.765625,6.750820077370556,Up,Up,1
SYN_001020,15,2026-04-09,tutor,90985.0,82013.59,8971.40625,9.860313513216465,Up,Up,1
SYN_001020,16,2026-04-16,tutor,146644.0,95327.5,51316.5,34.99393088022694,Up,Up,1
SYN_001020,17,2026-04-23,tutor,138320.0,140472.3,2152.296875,1.5560272375650666,Stable,Down,0
SYN_001020,18,2026-04-30,tutor,136602.0,135549.89,1052.109375,0.7702005644134053,Stable,Stable,1
SYN_001020,19,2026-05-07,tutor,134142.0,128151.57,5990.4296875,4.46573756727945,Stable,Stable,1
SYN_001020,20,2026-05-14,tutor,140083.0,125353.99,14729.0078125,10.514486277778175,Stable,Stable,1
SYN_001020,21,2026-05-21,tutor,133094.0,136004.39,2910.390625,2.1867181277893817,Stable,Stable,1
SYN_001020,22,2026-05-28,tutor,128677.0,129500.18,823.1796875,0.6397255822718901,Stable,Stable,1
SYN_001020,23,2026-06-04,tutor,129208.0,126803.7,2404.296875,1.8607956744164447,Stable,Stable,1
SYN_001020,24,2026-06-11,tutor,132091.0,129319.75,2771.25,2.0979854797071718,Stable,Stable,1
SYN_001020,25,2026-06-18,tutor,179330.0,131864.2,47465.796875,26.468408450900576,Up,Stable,0
SYN_001020,26,2026-06-25,tutor,163924.0,177234.84,13310.84375,8.12013112783973,Stable,Down,0
SYN_001020,27,2026-07-02,tutor,149149.0,150946.36,1797.359375,1.2050763833481954,Stable,Down,0
SYN_001020,28,2026-07-09,tutor,133268.0,143481.88,10213.875,7.664161689227722,Down,Stable,0
SYN_001020,29,2026-07-16,tutor,53516.0,134916.14,81400.140625,152.10430642237836,Down,Stable,0
SYN_001020,30,2026-07-23,tutor,66904.0,79824.76,12920.7578125,19.31238462946909,Up,Up,1
SYN_001020,31,2026-07-30,tutor,87231.0,90815.42,3584.421875,4.109114735587119,Up,Up,1
SYN_001020,32,2026-08-06,tutor,98411.0,103911.04,5500.0390625,5.588845822621455,Up,Up,1
SYN_001020,33,2026-08-13,tutor,108436.0,102758.625,5677.375,5.235692021100004,Up,Stable,0
SYN_001020,34,2026-08-20,tutor,118219.0,108548.14,9670.859375,8.180461156836042,Stable,Stable,1
SYN_001020,35,2026-08-27,tutor,116511.0,117177.92,666.921875,0.572411081357125,Stable,Stable,1
SYN_001020,36,2026-09-03,tutor,126408.0,112222.664,14185.3359375,11.221865655259162,Stable,Stable,1
SYN_001020,37,2026-09-10,tutor,128918.0,120807.45,8110.546875,6.291244725329278,Stable,Stable,1
SYN_001020,38,2026-09-17,tutor,132423.0,122169.97,10253.03125,7.74263628674777,Stable,Stable,1
SYN_001020,39,2026-09-24,tutor,198367.0,128964.18,69402.8203125,34.98707966168768,Up,Stable,0
SYN_001020,40,2026-10-01,tutor,179951.0,179461.08,489.921875,0.2722529327428022,Stable,Down,0
SYN_001020,41,2026-10-08,tutor,160419.0,171682.94,11263.9375,7.021573192701612,Down,Down,1
SYN_001020,42,2026-10-15,tutor,148366.0,144676.34,3689.65625,2.4868610395912807,Stable,Down,0
SYN_001020,43,2026-10-22,tutor,147627.0,144320.39,3306.609375,2.2398405271393447,Stable,Stable,1
SYN_001020,44,2026-10-29,tutor,137612.0,144546.28,6934.28125,5.039009134377816,Stable,Stable,1
SYN_001020,45,2026-11-05,tutor,220516.0,137291.4,83224.59375,37.74084136751982,Up,Stable,0
SYN_001020,46,2026-11-12,tutor,192448.0,205420.17,12972.171875,6.74061142490439,Down,Down,1
SYN_001020,47,2026-11-19,tutor,168204.0,175181.84,6977.84375,4.1484410299398355,Down,Down,1
SYN_001020,48,2026-11-26,tutor,152613.0,162284.33,9671.328125,6.337158777430495,Stable,Down,0
SYN_001020,49,2026-12-03,tutor,141289.0,147402.7,6113.703125,4.327090661693409,Stable,Stable,1
SYN_001020,50,2026-12-10,tutor,137416.0,139784.33,2368.328125,1.723473340076847,Stable,Stable,1
SYN_001020,51,2026-12-17,tutor,126575.0,140286.48,13711.484375,10.832695536243333,Stable,Stable,1
SYN_001020,52,2026-12-24,tutor,120852.0,131556.72,10704.71875,8.85770922285109,Stable,Stable,1
SYN_001021,5,2026-01-29,freelance_it,1326801.0,1320118.9,6682.125,0.5036267684453056,Stable,Stable,1
SYN_001021,6,2026-02-05,freelance_it,1362881.0,1062000.2,300880.75,22.076817418395297,Stable,Stable,1
SYN_001021,7,2026-02-12,freelance_it,1395169.0,1219794.2,175374.75,12.570143832037553,Stable,Stable,1
SYN_001021,8,2026-02-19,freelance_it,1322048.0,1261056.9,60991.125,4.613382040591567,Stable,Stable,1
SYN_001021,9,2026-02-26,freelance_it,55326.0,1161538.4,1106212.375,1999.4439775150922,Down,Stable,0
SYN_001021,10,2026-03-05,freelance_it,552850.0,418470.7,134379.3125,24.306649633716198,Up,Up,1
SYN_001021,11,2026-03-12,freelance_it,355773.0,721539.2,365766.1875,102.80886618714742,Down,Up,0
SYN_001021,12,2026-03-19,freelance_it,768374.0,682798.25,85575.75,11.137252171468582,Up,Up,1
SYN_001021,13,2026-03-26,freelance_it,1011855.0,660146.75,351708.25,34.75875990136927,Up,Up,1
SYN_001021,14,2026-04-02,freelance_it,1151892.0,901060.25,250831.75,21.775630875116764,Up,Up,1
SYN_001021,15,2026-04-09,freelance_it,1279513.0,1030430.9,249082.125,19.466947580837395,Up,Up,1
SYN_001021,16,2026-04-16,freelance_it,1270388.0,1088711.1,181676.875,14.300896655195105,Stable,Stable,1
SYN_001021,17,2026-04-23,freelance_it,1318839.0,1039628.44,279210.5625,21.170936141560873,Stable,Stable,1
SYN_001021,18,2026-04-30,freelance_it,1410780.0,1155980.9,254799.125,18.060868810161754,Stable,Stable,1
SYN_001021,19,2026-05-07,freelance_it,1477299.0,1183112.1,294186.875,19.913834301654575,Stable,Stable,1
SYN_001021,20,2026-05-14,freelance_it,1430663.0,1176611.8,254051.25,17.757588614509498,Stable,Down,0
SYN_001021,21,2026-05-21,freelance_it,1388696.0,1142174.5,246521.5,17.75201339962094,Stable,Stable,1
SYN_001021,22,2026-05-28,freelance_it,1499339.0,1198703.2,300635.75,20.051219237277227,Stable,Stable,1
SYN_001021,23,2026-06-04,freelance_it,1467498.0,1212115.2,255382.75,17.40259611938142,Stable,Stable,1
SYN_001021,24,2026-06-11,freelance_it,1402085.0,1135301.2,266783.75,19.02764454366176,Stable,Down,0
SYN_001021,25,2026-06-18,freelance_it,1389486.0,1134579.4,254906.625,18.345389949952718,Stable,Stable,1
SYN_001021,26,2026-06-25,freelance_it,1484020.0,1184270.2,299749.75,20.19849799867926,Stable,Stable,1
SYN_001021,27,2026-07-02,freelance_it,1940300.0,1238345.2,701954.75,36.1776400556615,Up,Stable,0
SYN_001021,28,2026-07-09,freelance_it,1749004.0,869025.5,879978.5,50.31312106776199,Stable,Down,0
SYN_001021,29,2026-07-16,freelance_it,1582912.0,1419124.2,163787.75,10.34724292948692,Stable,Down,0
SYN_001021,30,2026-07-23,freelance_it,1539974.0,1315003.5,224970.5,14.608720666712555,Stable,Stable,1
SYN_001021,31,2026-07-30,freelance_it,1528602.0,1219025.5,309576.5,20.252263179035484,Stable,Stable,1
SYN_001021,32,2026-08-06,freelance_it,1486674.0,1114789.6,371884.375,25.0145206682837,Stable,Stable,1
SYN_001021,33,2026-08-13,freelance_it,1526314.0,1196702.1,329611.875,21.59528609447335,Stable,Stable,1
SYN_001021,34,2026-08-20,freelance_it,1473216.0,1252576.9,220639.125,14.976698936204874,Stable,Stable,1
SYN_001021,35,2026-08-27,freelance_it,1451651.0,1237517.6,214133.375,14.75102314537034,Stable,Stable,1
SYN_001021,36,2026-09-03,freelance_it,700846.0,1289185.5,588339.5,83.94704400110723,Down,Stable,0
SYN_001021,37,2026-09-10,freelance_it,1307340.0,825675.75,481664.25,36.84307448712653,Up,Up,1
SYN_001021,38,2026-09-17,freelance_it,1291891.0,1083168.4,208722.625,16.15636497196745,Stable,Up,0
SYN_001021,39,2026-09-24,freelance_it,435118.0,1152214.5,717096.5,164.80506437334242,Down,Stable,0
SYN_001021,40,2026-10-01,freelance_it,807290.0,585216.8,222073.1875,27.508477436856644,Up,Up,1
SYN_001021,41,2026-10-08,freelance_it,1154417.0,862317.0,292100.0,25.302815187233037,Up,Up,1
SYN_001021,42,2026-10-15,freelance_it,1105241.0,1086571.2,18669.75,1.6892017216154667,Stable,Up,0
SYN_001021,43,2026-10-22,freelance_it,1940300.0,959450.9,980849.125,50.55141601814152,Up,Stable,0
SYN_001021,44,2026-10-29,freelance_it,1614196.0,1364505.9,249690.125,15.46838952642678,Down,Down,1
SYN_001021,45,2026-11-05,freelance_it,1572534.0,1361024.2,211509.75,13.450249724330284,Stable,Down,0
SYN_001021,46,2026-11-12,freelance_it,1414823.0,1354700.9,60122.125,4.249444983577451,Down,Stable,0
SYN_001021,47,2026-11-19,freelance_it,1331821.0,1300282.1,31538.875,2.3681016442900362,Stable,Down,0
SYN_001021,48,2026-11-26,freelance_it,1369360.0,1164575.2,204784.75,14.954778144534671,Stable,Stable,1
SYN_001021,49,2026-12-03,freelance_it,1428889.0,1238764.5,190124.5,13.305757130189958,Stable,Stable,1
SYN_001021,50,2026-12-10,freelance_it,1399168.0,1168235.0,230933.0,16.50502298508828,Stable,Stable,1
SYN_001021,51,2026-12-17,freelance_it,1431463.0,1125359.2,306103.75,21.383979187726123,Stable,Stable,1
SYN_001021,52,2026-12-24,freelance_it,1497726.0,1160726.6,336999.375,22.500736115951785,Stable,Stable,1
SYN_001028,5,2026-01-29,jualan_online,287903.0,246118.0,41785.0,14.513568806160409,Up,Up,1
SYN_001028,6,2026-02-05,jualan_online,145820.0,310430.8,164610.8125,112.88630674804554,Down,Up,0
SYN_001028,7,2026-02-12,jualan_online,199233.0,183772.62,15460.375,7.759946896347493,Up,Up,1
SYN_001028,8,2026-02-19,jualan_online,249624.0,225466.56,24157.4375,9.677530005127712,Up,Up,1
SYN_001028,9,2026-02-26,jualan_online,293850.0,263864.38,29985.625,10.2043985026374,Up,Up,1
SYN_001028,10,2026-03-05,jualan_online,329782.0,296651.3,33130.6875,10.046238879017046,Up,Up,1
SYN_001028,11,2026-03-12,jualan_online,326533.0,316330.8,10202.1875,3.124397074721391,Stable,Stable,1
SYN_001028,12,2026-03-19,jualan_online,323068.0,303493.38,19574.625,6.058979843252814,Stable,Stable,1
SYN_001028,13,2026-03-26,jualan_online,344665.0,319350.44,25314.5625,7.34468614451714,Stable,Stable,1
SYN_001028,14,2026-04-02,jualan_online,358576.0,332312.4,26263.59375,7.324414838137522,Stable,Stable,1
SYN_001028,15,2026-04-09,jualan_online,335214.0,335012.06,201.9375,0.06024136820061215,Stable,Stable,1
SYN_001028,16,2026-04-16,jualan_online,352352.0,316453.62,35898.375,10.188213774861502,Stable,Stable,1
SYN_001028,17,2026-04-23,jualan_online,332934.0,333666.2,732.1875,0.21991971381715292,Stable,Stable,1
SYN_001028,18,2026-04-30,jualan_online,355718.0,326592.06,29125.9375,8.187929061784898,Stable,Stable,1
SYN_001028,19,2026-05-07,jualan_online,355496.0,339241.78,16254.21875,4.572264877804532,Stable,Stable,1
SYN_001028,20,2026-05-14,jualan_online,330383.0,334552.3,4169.3125,1.2619633879467165,Stable,Stable,1
SYN_001028,21,2026-05-21,jualan_online,312851.0,318095.7,5244.6875,1.6764170483712693,Stable,Stable,1
SYN_001028,22,2026-05-28,jualan_online,331111.0,314837.44,16273.5625,4.91483596135435,Stable,Stable,1
SYN_001028,23,2026-06-04,jualan_online,316399.0,327148.8,10749.8125,3.3975494549603504,Stable,Stable,1
SYN_001028,24,2026-06-11,jualan_online,332910.0,305638.4,27271.59375,8.19188181490493,Stable,Stable,1
SYN_001028,25,2026-06-18,jualan_online,309492.0,320512.0,11020.0,3.56067361999664,Stable,Stable,1
SYN_001028,26,2026-06-25,jualan_online,332812.0,316506.75,16305.25,4.8992374073050255,Stable,Stable,1
SYN_001028,27,2026-07-02,jualan_online,356089.0,326086.34,30002.65625,8.425606028268213,Stable,Stable,1
SYN_001028,28,2026-07-09,jualan_online,325880.0,332705.0,6825.0,2.094329200932859,Stable,Stable,1
SYN_001028,29,2026-07-16,jualan_online,290920.0,317106.75,26186.75,9.001357761583941,Down,Stable,0
SYN_001028,30,2026-07-23,jualan_online,275686.0,278164.53,2478.53125,0.8990413912929927,Stable,Stable,1
SYN_001028,31,2026-07-30,jualan_online,274451.0,272359.56,2091.4375,0.7620440442920594,Stable,Stable,1
SYN_001028,32,2026-08-06,jualan_online,320851.0,279239.94,41611.0625,12.968967682818505,Up,Stable,0
SYN_001028,33,2026-08-13,jualan_online,314098.0,306285.0,7813.0,2.4874402256620542,Stable,Stable,1
SYN_001028,34,2026-08-20,jualan_online,317358.0,301093.1,16264.90625,5.125097287605795,Stable,Stable,1
