dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
personal_finance,2020-03-09 00:00:00,2020,3,2020-03,Expense,Lainnya,1858.91,,Expense,personal_finance_clean.csv,personal_finance,0,0,Monday,9,2020-03,2020-03-09,0,11,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.528283378439779,0.8717223310508927,0.6452870551751487,0.81,0,personal_finance_unknown_unknown,2,2345.42,0.7925702006460282,1.3247856422609252,32688.022833333336,2345.42,0.9282483369532768,0.0,0.6613217637937872,watch,PERTIMBANGAN
personal_finance,2022-07-28 00:00:00,2022,7,2022-07,Expense,Hiburan,1148.2,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,28,2022-07,2022-07-28,0,30,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,7.046821327105135,-0.0100307775079826,0.4983282037486696,0.496,0,personal_finance_unknown_unknown,2,3036.2,0.378170081022206,0.929417355715317,32688.022833333336,16219.58,0.5038066363726127,0.0,0.7745820509371673,high,IMPULSIF
ecommerce_sales,2024-06-24 13:34:00,2024,6,2024-06,Sales,Belanja,56120.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,0,Monday,24,2024-06,2024-06-24,0,26,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,10.935265353017014,2.2627021199956507,0.8771170199992752,0.8081408140814081,0,ecommerce_sales_unknown_unknown,8,492772.0,0.1138863409446963,0.8259585284044543,1392395.8305830583,164322.0,0.8819861447508128,0.0,0.5484459216664854,watch,PERTIMBANGAN
ecommerce_sales,2024-06-26 07:57:00,2024,6,2024-06,Sales,Belanja,32200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,7,2,Wednesday,26,2024-06,2024-06-26,0,26,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,1.0,hedonic,1,10.379752786950895,0.6023089945455796,0.6003848324242632,0.6103410341034103,0,ecommerce_sales_unknown_unknown,15,962385.0,0.0334585430986559,0.4739106310517361,1392395.8305830583,2563341.0,0.0,0.0,0.5959295414393991,watch,PERTIMBANGAN
personal_finance,2021-01-15 00:00:00,2021,1,2021-01,Income,Lainnya,3440.0,,Income,personal_finance_clean.csv,personal_finance,0,4,Friday,15,2021-01,2021-01-15,0,2,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.14351740579748,2.833325548131492,0.972220924688582,0.9446666666666668,1,personal_finance_unknown_unknown,2,3493.66,0.9846407492426326,2.52038146286535,32688.022833333336,10879.82,0.6671618820301954,0.0,0.7430552311721454,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,20998.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.95223009652412,-0.1752714315117654,0.4707880947480391,0.4254125412541254,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002067890403856,0.3666224007013161,1392395.8305830583,28123235.0,0.0,0.0,0.4760303570203431,low,AMAN
daily_household,2018-07-01 00:00:00,2018,7,2018-07,Expense,Makanan,2745.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,1,2018-07,2018-07-01,1,26,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.917900586327916,-0.6744999999999566,0.3875833333333405,0.0727977161500815,0,daily_household_unknown_unknown,8,4660278.0,0.0005890206549909,0.0021989468109106,12617743.237561176,91127715.78,0.0,1.0,0.6968958333333352,watch,PERTIMBANGAN
ecommerce_sales,2024-06-03 19:39:00,2024,6,2024-06,Sales,Belanja,35865.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,0,Monday,3,2024-06,2024-06-03,0,23,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,10.48754505050837,0.8567128743438451,0.6427854790573075,0.675027502750275,0,ecommerce_sales_unknown_unknown,23,1580554.0,0.0226914107331985,0.6876711953544297,1392395.8305830583,1504562.0,0.0,0.0,0.6648630364309935,watch,PERTIMBANGAN
ecommerce_sales,2025-02-14 14:44:00,2025,2,2025-02,Sales,Belanja,14508.0,SeaBank Bayar Instan,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,14,4,Friday,14,2025-02,2025-02-14,0,7,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,1.0,hedonic,1,9.582524425515684,-0.6257710713182437,0.3957048214469594,0.1509350935093509,0,ecommerce_sales_unknown_unknown,33,1993546.0,0.0072774844422952,0.2533078288110627,1392395.8305830583,106063023.0,0.0,0.0,0.4572595386950731,low,AMAN
ecommerce_sales,2025-11-12 20:27:00,2025,11,2025-11,Sales,Belanja,17000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,20,2,Wednesday,12,2025-11,2025-11-12,0,46,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,1.0,hedonic,1,9.741027444837728,-0.4527903159410875,0.4245349473431521,0.2288228822882288,0,ecommerce_sales_unknown_unknown,24,1121269.0,0.0151613930287914,0.3606837616257751,1392395.8305830583,4739056.0,0.0,0.0,0.6394670701691214,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,17500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.770013301136158,-0.4180831017803418,0.4303194830366097,0.2726072607260726,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001723406137131,0.3055477670384337,1392395.8305830583,47910141.0,0.0,0.0,0.4659132040924857,low,AMAN
daily_household,2017-09-11 00:00:00,2017,9,2017-09,Expense,Makanan,17019.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,11,2017-09,2017-09-11,0,37,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.742144402127366,-0.0555470588235258,0.4907421568627457,0.4726753670473083,0,daily_household_unknown_unknown,8,1037976.0,0.0163963328631875,0.1599947065440334,12617743.237561176,1931382.0,0.846931264677303,0.0,0.6226855392156865,watch,PERTIMBANGAN
ecommerce_sales,2025-11-25 12:41:00,2025,11,2025-11,Sales,Belanja,15097.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,1,Tuesday,25,2025-11,2025-11-25,0,48,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,9.62231756369957,-0.5848859730368853,0.4025190044938525,0.1623762376237623,0,ecommerce_sales_unknown_unknown,44,2439263.0,0.0061891645140355,0.3759978447875598,1392395.8305830583,1285493.0,0.0767761783215719,0.0,0.4006297511234631,low,AMAN
daily_household,2018-04-10 00:00:00,2018,4,2018-04,Expense,Lainnya,45750.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,10,2018-04,2018-04-10,0,15,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,10.730968928388284,1.1902941176469823,0.6983823529411638,0.6243882544861338,0,daily_household_unknown_unknown,3,61854.0,0.7396449704141893,0.3523359875977705,12617743.237561176,2826069.0,0.7760242107647898,0.0,0.674595588235291,watch,PERTIMBANGAN
daily_household,2017-03-30 20:15:18,2017,3,2017-03,Expense,Lainnya,44835.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,20,3,Thursday,30,2017-03,2017-03-30,0,13,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.5,neutral,0,10.710766667140986,1.1506176470587497,0.6917696078431249,0.6190864600326265,0,daily_household_unknown_unknown,2,137799.0,0.3253652058432911,0.053581611633878,12617743.237561176,17150723.4,0.0,0.0,0.5562757352941146,watch,PERTIMBANGAN
ecommerce_sales,2024-06-18 09:46:00,2024,6,2024-06,Sales,Belanja,2618.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,1,Tuesday,18,2024-06,2024-06-18,0,25,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,7.870547844507712,-1.451108624060775,0.2581485626565375,0.0017601760176017,0,ecommerce_sales_unknown_unknown,31,745162.0,0.0035133299873047,0.0482049241649449,1392395.8305830583,1239228.0,0.1100030804594696,0.0,0.4520371406641343,low,AMAN
daily_household,2017-06-04 00:00:00,2017,6,2017-06,Expense,Makanan,11712.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,4,2017-06,2017-06-04,1,22,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.368454615069874,-0.2856705882352757,0.4523882352941207,0.3968189233278956,0,daily_household_unknown_unknown,2,16287.0,0.7191011235954614,0.0096844467616874,12617743.237561176,39809280.15,0.0,1.0,0.7130970588235301,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,36152.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.4955152116955,0.8766348152721132,0.6461058025453522,0.681078107810781,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003560261638262,0.6312093070841975,1392395.8305830583,85812332.0,0.0,0.0,0.5198597839696714,watch,PERTIMBANGAN
ecommerce_sales,2025-02-19 13:15:00,2025,2,2025-02,Sales,Belanja,7760.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,2,Wednesday,19,2025-02,2025-02-19,0,8,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,8.95686647085414,-1.0941796336316667,0.3176367277280555,0.0312431243124312,0,ecommerce_sales_unknown_unknown,36,2135397.0,0.0036339846876248,0.1075488674999707,1392395.8305830583,4794266.0,0.0,0.0,0.4085758485986805,low,AMAN
ecommerce_sales,2024-06-25 08:11:00,2024,6,2024-06,Sales,Belanja,18486.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,8,1,Tuesday,25,2024-06,2024-06-25,0,26,0.8660254037844387,-0.4999999999999998,0,0,0.3333333333333333,morning,1.0,hedonic,1,9.824823061352443,-0.3496404754553514,0.4417265874241081,0.3075907590759076,0,ecommerce_sales_unknown_unknown,32,1843929.0,0.0100253317779589,0.2720717989323724,1392395.8305830583,1600803.0,0.0,0.0,0.5270983135226937,watch,PERTIMBANGAN
daily_household,2016-11-01 00:00:00,2016,11,2016-11,Expense,Lainnya,1830000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,1,2016-11,2016-11-01,0,44,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,14.419827071265544,3.0,1.0,0.945146818923328,1,daily_household_unknown_unknown,4,3751500.0,0.4878048780487803,2.087161917949081,12617743.237561176,15684930.0,0.0,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,22800.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.034559673629849,-0.0501866316764381,0.4916355613872603,0.4810781078107811,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002245351995806,0.3980850907700737,1392395.8305830583,86102339.0,0.0,0.0,0.4812422236801483,low,AMAN
daily_household,2018-06-30 08:45:37,2018,6,2018-06,Income,Lainnya,7869.0,Saving Bank account 1,Income,daily_household_transactions_clean.csv,daily_household,8,5,Saturday,30,2018-06,2018-06-30,1,26,0.8660254037844387,-0.4999999999999998,0,0,0.3333333333333333,morning,0.5,neutral,0,8.970813341411448,-0.4523117647058532,0.4246147058823578,0.3144371941272431,0,daily_household_unknown_unknown,4,12207381.0,0.0006446100109433,0.0063036475246104,12617743.237561176,86247837.78,0.0,1.0,0.472820343137256,low,AMAN
daily_household,2018-08-27 21:30:16,2018,8,2018-08,Expense,Makanan,3660.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,21,0,Monday,27,2018-08,2018-08-27,0,35,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,0.5,neutral,0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0.116231647634584,0,daily_household_unknown_unknown,4,29463.0,0.1242236024844678,0.0037276298525683,12617743.237561176,31218464.1,0.0,0.0,0.5110490196078448,watch,PERTIMBANGAN
ecommerce_sales,2025-11-19 10:14:00,2025,11,2025-11,Sales,Belanja,18900.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,19,2025-11,2025-11-19,0,47,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.846970109700957,-0.3209029021302541,0.4465161829782909,0.3484048404840484,0,ecommerce_sales_unknown_unknown,40,1222119.0,0.0154649424483213,0.5321726928335252,1392395.8305830583,2517749.0,0.0,0.0,0.469962379077906,low,AMAN
daily_household,2015-11-15 19:52:41,2015,11,2015-11,Income,Lainnya,274500.0,Saving Bank account 1,Income,daily_household_transactions_clean.csv,daily_household,19,6,Sunday,15,2015-11,2015-11-15,1,46,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,0.5,neutral,0,12.522710182912336,3.0,1.0,0.8627650897226754,0,daily_household_unknown_unknown,1,274500.0,0.9999999999999964,4.413206930369332,12617743.237561176,701805.0,0.9443795148794254,1.0,0.7041666666666666,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,20760.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.940831505676549,-0.1917920654522803,0.4680346557579533,0.414081408140814,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002044452080391,0.3624669510695934,1392395.8305830583,30441164.0,0.0,0.0,0.4753419972728216,low,AMAN
ecommerce_sales,2025-02-17 15:00:00,2025,2,2025-02,Sales,Belanja,18160.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,15,0,Monday,17,2025-02,2025-02-17,0,8,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,1.0,hedonic,1,9.807031716718498,-0.3722695790881576,0.4379550701519737,0.3016501650165016,0,ecommerce_sales_unknown_unknown,31,1830426.0,0.0099211877453663,0.2516865249741583,1392395.8305830583,1479087.0,0.0,0.0,0.4969887675379933,watch,PERTIMBANGAN
daily_household,2018-02-26 18:25:59,2018,2,2018-02,Expense,Transportasi,81069.0,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,18,0,Monday,26,2018-02,2018-02-26,0,9,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,0.5,neutral,0,11.303068257981751,2.7218058823527658,0.9536343137254608,0.7026916802610114,0,daily_household_unknown_unknown,4,123159.0,0.6582466567607673,0.148404981449377,12617743.237561176,27615798.0,0.0,0.0,0.5634085784313652,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,89229.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.398972584894198,3.0,1.0,0.8926292629262926,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0008787303212008,1.557926954575566,1392395.8305830583,68287642.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
ecommerce_sales,2025-11-12 08:28:00,2025,11,2025-11,Sales,Belanja,94996.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,8,2,Wednesday,12,2025-11,2025-11-12,0,46,0.8660254037844387,-0.4999999999999998,0,0,0.3333333333333333,morning,1.0,hedonic,1,11.461600591136683,3.0,1.0,0.9031903190319032,1,ecommerce_sales_unknown_unknown,24,1121269.0,0.0847218642448867,2.015500859964831,1392395.8305830583,4190907.0,0.0,0.0,0.6666666666666666,watch,PERTIMBANGAN
personal_finance,2022-01-06 00:00:00,2022,1,2022-01,Expense,Belanja,1171.57,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,6,2022-01,2022-01-06,0,1,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,7.066953200030908,0.0189635663833666,0.5031605943972278,0.51,0,personal_finance_unknown_unknown,1,1171.57,0.9999999999991463,0.7109130856293819,32688.022833333336,19565.92,0.4014345835549216,0.0,0.7757901485993068,high,IMPULSIF
daily_household,2018-07-16 10:41:01,2018,7,2018-07,Expense,Makanan,15372.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,10,0,Monday,16,2018-07,2018-07-16,0,29,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,0.5,neutral,0,9.6403680029126,-0.1269647058823447,0.4788392156862759,0.4624796084828711,0,daily_household_unknown_unknown,3,248514.0,0.0618556701030925,0.2068270844991578,12617743.237561176,2649291.0,0.7900344815930752,0.0,0.3280431372549023,low,AMAN
ecommerce_sales,2025-11-10 21:35:00,2025,11,2025-11,Sales,Belanja,21376.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,0,Monday,10,2025-11,2025-11-10,0,46,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,9.97007085667928,-0.1490327776062417,0.475161203732293,0.4358635863586358,0,ecommerce_sales_unknown_unknown,45,2214649.0,0.0096520938532471,0.4535280052066217,1392395.8305830583,1742025.0,0.0,0.0,0.6812903009330733,watch,PERTIMBANGAN
personal_finance,2024-01-04 00:00:00,2024,1,2024-01,Income,Lainnya,3852.0,,Income,personal_finance_clean.csv,personal_finance,0,3,Thursday,4,2024-01,2024-01-04,0,1,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.256607344626158,3.0,1.0,0.9633333333333334,1,personal_finance_unknown_unknown,2,5888.0,0.654211956521628,2.3374080984016143,32688.022833333336,40581.46,0.0,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-16 11:31:00,2025,2,2025-02,Sales,Belanja,66000.0,SeaBank Bayar Instan,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,6,Sunday,16,2025-02,2025-02-16,1,7,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,11.097425172408933,2.948516671811984,0.9914194453019972,0.8436743674367436,0,ecommerce_sales_unknown_unknown,23,1201390.0,0.0549363653767718,1.15235157854495,1392395.8305830583,109007096.0,0.0,1.0,0.677021527992166,watch,PERTIMBANGAN
ecommerce_sales,2025-11-10 02:08:00,2025,11,2025-11,Sales,Belanja,19500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,2,0,Monday,10,2025-11,2025-11-10,0,46,0.4999999999999999,0.8660254037844387,0,1,0.8333333333333334,late_night,1.0,hedonic,1,9.87822102528824,-0.2792542451373593,0.4534576258104401,0.3811881188118812,0,ecommerce_sales_unknown_unknown,45,2214649.0,0.0088050070236863,0.4137254912766244,1392395.8305830583,19500.0,0.9859953616840152,0.0,0.7050310731192767,high,IMPULSIF
personal_finance,2024-01-26 00:00:00,2024,1,2024-01,Income,Lainnya,2917.0,,Income,personal_finance_clean.csv,personal_finance,0,4,Friday,26,2024-01,2024-01-26,0,4,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.978653729082731,2.184457689544597,0.8640762815907662,0.921,1,personal_finance_unknown_unknown,3,4828.24,0.6041538945867222,2.452843181346612,32688.022833333336,39879.17,0.0,0.0,0.7160190703976915,high,IMPULSIF
personal_finance,2022-06-12 00:00:00,2022,6,2022-06,Expense,Lainnya,1836.92,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,12,2022-06,2022-06-12,1,23,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.516389776397094,0.8444401050273252,0.6407400175045542,0.8013333333333333,0,personal_finance_unknown_unknown,3,4460.6,0.411810070394025,1.4818185825411292,32688.022833333336,20257.21,0.3802864705740703,1.0,0.7601850043761386,high,IMPULSIF
daily_household,2017-05-05 00:00:00,2017,5,2017-05,Transfer-Out,Lainnya,183000.0,Saving Bank account 1,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,4,Friday,5,2017-05,2017-05-05,0,18,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,5,383934.0,0.4766444232602466,0.4355211009973423,12617743.237561176,23792763.3,0.0,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,42500.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.65728288404746,1.3172776062569396,0.7195462677094899,0.7323432343234323,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0004185414904463,0.7420445770933392,1392395.8305830583,102047925.0,0.0,0.0,0.5382199002607058,watch,PERTIMBANGAN
ecommerce_sales,2025-11-06 06:26:00,2025,11,2025-11,Sales,Belanja,17500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,6,3,Thursday,6,2025-11,2025-11-06,0,45,1.0,6.123233995736766e-17,0,0,0.5,morning,1.0,hedonic,1,9.770013301136158,-0.4180831017803418,0.4303194830366097,0.2726072607260726,0,ecommerce_sales_unknown_unknown,33,1945403.0,0.0089955654432526,0.2977087961225764,1392395.8305830583,8156136.0,0.0,0.0,0.5825798707591524,watch,PERTIMBANGAN
ecommerce_sales,2025-02-05 13:08:00,2025,2,2025-02,Sales,Belanja,10360.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,2,Wednesday,5,2025-02,2025-02-05,0,6,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,9.245804036251752,-0.9137021199957892,0.3477163133340351,0.0672167216721672,0,ecommerce_sales_unknown_unknown,33,4626624.0,0.0022392137333831,0.1413509944681072,1392395.8305830583,7350016.0,0.0,0.0,0.4160957450001754,low,AMAN
