dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,11000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.305741456739437,-0.8692768858700349,0.3551205190216608,0.083058305830583,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001083283857625,0.1920585964241583,1392395.8305830583,56142080.0,0.0,0.0,0.4471134630887485,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,17120.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.748061059204815,-0.4444605845425085,0.4259232359095819,0.2438943894389439,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001685983603868,0.2989130155255992,1392395.8305830583,26436938.0,0.0,0.0,0.4648141423107287,low,AMAN
ecommerce_sales,2024-06-06 00:02:00,2024,6,2024-06,Sales,Belanja,1202900.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,0,3,Thursday,6,2024-06,2024-06-06,0,23,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,14.000246697306116,3.0,1.0,0.995819581958196,1,ecommerce_sales_unknown_unknown,79,4280404.0,0.2810248752220584,5.0,1392395.8305830583,4276818.0,0.0,0.0,0.8999999999999999,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,21592.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.980124467074832,-0.1340392610887996,0.4776601231518667,0.4454345434543454,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002126387732168,0.3769935649082206,1392395.8305830583,74947575.0,0.0,0.0,0.4777483641212999,low,AMAN
daily_household,2018-05-09 00:00:00,2018,5,2018-05,Expense,Makanan,8235.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,2,Wednesday,9,2018-05,2018-05-09,0,19,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.01627006814768,-0.4364411764705601,0.4272598039215733,0.3219820554649266,0,daily_household_unknown_unknown,4,53436.0,0.154109589041093,0.0982404692082099,12617743.237561176,3457785.0,0.7259585224632975,0.0,0.6068149509803933,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,29900.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.305647203635566,0.4426558094061498,0.5737759682343583,0.5718371837183719,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002944562485728,0.5220501848256668,1392395.8305830583,59516482.0,0.0,0.0,0.5017773253919229,watch,PERTIMBANGAN
ecommerce_sales,2024-06-14 13:35:00,2024,6,2024-06,Sales,Belanja,24920.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,4,Friday,14,2024-06,2024-06-14,0,24,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,10.123466100507182,0.0969719563651232,0.5161619927275206,0.5127612761276128,0,ecommerce_sales_unknown_unknown,16,579164.0,0.0430275362418934,0.5000707587963567,1392395.8305830583,4380795.0,0.0,0.0,0.4582071648485468,low,AMAN
daily_household,2015-10-05 00:00:00,2015,10,2015-10,Expense,Lainnya,183000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,5,2015-10,2015-10-05,0,41,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,2,366000.0,0.4999999999999986,0.1195843248866938,12617743.237561176,366000.0,0.9709932280987876,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,13500.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.510519035757246,-0.6957408150663069,0.3840431974889489,0.1372937293729373,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001329484734358,0.2357082774296489,1392395.8305830583,93875469.0,0.0,0.0,0.4543441327055705,low,AMAN
personal_finance,2023-05-15 00:00:00,2023,5,2023-05,Expense,Transportasi,263.42,,Expense,personal_finance_clean.csv,personal_finance,0,0,Monday,15,2023-05,2023-05-15,0,20,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,5.577538748081951,-1.107746463780473,0.3153755893699211,0.1053333333333333,0,personal_finance_unknown_unknown,2,1966.43,0.1339584933101437,0.2565678069275846,32688.022833333336,15675.8,0.5204420873074264,0.0,0.5788438973424803,watch,PERTIMBANGAN
ecommerce_sales,2025-02-21 10:01:00,2025,2,2025-02,Sales,Belanja,289800.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,4,Friday,21,2025-02,2025-02-21,0,8,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,12.57694975951839,3.0,1.0,0.9683168316831684,1,ecommerce_sales_unknown_unknown,21,1145976.0,0.2528848771702023,4.016451263078805,1392395.8305830583,8126792.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,292500.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,12.586223364451625,3.0,1.0,0.9687568756875689,1,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0028805502577777,5.0,1392395.8305830583,48629359.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,31800.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.367253014814716,0.5745432232169831,0.5957572038694972,0.5925192519251925,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003131675152045,0.5552239423898396,1392395.8305830583,56192780.0,0.0,0.0,0.5072726343007076,watch,PERTIMBANGAN
ecommerce_sales,2025-11-16 09:18:00,2025,11,2025-11,Sales,Belanja,38998.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,6,Sunday,16,2025-11,2025-11-16,1,46,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,10.571291283757406,1.0741882782750771,0.6790313797125128,0.7050605060506051,0,ecommerce_sales_unknown_unknown,36,1799600.0,0.0216703711935985,0.8274085491695281,1392395.8305830583,9261227.0,0.0,1.0,0.6572578449281281,watch,PERTIMBANGAN
ecommerce_sales,2025-11-13 18:40:00,2025,11,2025-11,Sales,Belanja,37000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,3,Thursday,13,2025-11,2025-11-13,0,46,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,10.518700218288163,0.9354982504887376,0.6559163750814563,0.6882288228822883,0,ecommerce_sales_unknown_unknown,22,633213.0,0.0584321547409796,0.7850175988325694,1392395.8305830583,5691481.0,0.0,0.0,0.6389790937703641,watch,PERTIMBANGAN
ecommerce_sales,2025-11-17 18:31:00,2025,11,2025-11,Sales,Belanja,14604.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,0,Monday,17,2025-11,2025-11-17,0,47,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,9.58911921482184,-0.6191072861993805,0.3968154523001033,0.1533553355335533,0,ecommerce_sales_unknown_unknown,41,1213168.0,0.0120379040660485,0.4112089950339049,1392395.8305830583,852844.0,0.3874988841047617,0.0,0.5742038630750258,watch,PERTIMBANGAN
daily_household,2016-12-01 00:00:00,2016,12,2016-12,Expense,Lainnya,1830000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,3,Thursday,1,2016-12,2016-12-01,0,48,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,14.419827071265544,3.0,1.0,0.945146818923328,1,daily_household_unknown_unknown,2,9150000.0,0.1999999999999999,1.6176109355590726,12617743.237561176,16172076.0,0.0,0.0,0.75,high,IMPULSIF
daily_household,2015-06-01 00:00:00,2015,6,2015-06,Expense,Lainnya,1830000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,1,2015-06,2015-06-01,0,23,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,14.419827071265544,3.0,1.0,0.945146818923328,1,daily_household_unknown_unknown,3,2437377.0,0.750807117651475,5.0,12617743.237561176,1830000.0,0.8549661404939388,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,16972.0,SeaBank Bayar Instan,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.739379125161532,-0.4547339199340892,0.4242110133443185,0.2165016501650165,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001671408511965,0.2963289544100742,1392395.8305830583,23721147.0,0.0,0.0,0.4643860866694129,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,75000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.225256725762891,3.0,1.0,0.8646864686468647,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0007386026301994,1.309490430164716,1392395.8305830583,30202043.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
daily_household,2017-04-21 00:00:00,2017,4,2017-04,Expense,Lainnya,47763.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,4,Friday,21,2017-04,2017-04-21,0,16,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,10.774027496653275,1.2775823529410943,0.712930392156849,0.6429445350734094,0,daily_household_unknown_unknown,2,55083.0,0.8671096345514794,0.9969790497976369,12617743.237561176,1286065.44,0.8980748446226444,0.0,0.6782325980392122,watch,PERTIMBANGAN
personal_finance,2022-04-24 00:00:00,2022,4,2022-04,Expense,Hiburan,1633.41,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,24,2022-04,2022-04-24,1,16,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,7.39903716193795,0.5919523461343636,0.5986587243557273,0.7186666666666667,0,personal_finance_unknown_unknown,2,1922.28,0.849725326174725,1.3045965417522896,32688.022833333336,22797.21,0.3025821685136294,1.0,0.8996646810889317,high,IMPULSIF
daily_household,2017-07-15 19:01:54,2017,7,2017-07,Expense,Makanan,4575.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,19,5,Saturday,15,2017-07,2017-07-15,1,28,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,0.5,neutral,0,8.428580533059634,-0.5951470588234912,0.4008088235294181,0.1649673735725938,0,daily_household_unknown_unknown,2,10431.0,0.4385964912280281,0.0061452810884787,12617743.237561176,24830538.0,0.0,1.0,0.5543688725490211,watch,PERTIMBANGAN
daily_household,2015-02-26 20:06:17,2015,2,2015-02,Expense,Transportasi,10980.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,20,3,Thursday,26,2015-02,2015-02-26,0,9,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.5,neutral,0,9.303921785597714,-0.3174117647058619,0.4470980392156896,0.3798939641109298,0,daily_household_unknown_unknown,4,22326.0,0.4918032786885025,0.0200999974875002,12617743.237561176,926346.0,0.9265838603180316,0.0,0.4951078431372557,watch,PERTIMBANGAN
ecommerce_sales,2025-02-03 21:59:00,2025,2,2025-02,Sales,Belanja,28573.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,0,Monday,3,2025-02,2025-02-03,0,6,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,10.260252492425105,0.3505428630235308,0.5584238105039218,0.5586358635863586,0,ecommerce_sales_unknown_unknown,41,2200143.0,0.0129868831253241,0.389847680013246,1392395.8305830583,2010581.0,0.0,0.0,0.7021059526259804,high,IMPULSIF
daily_household,2017-05-07 00:00:00,2017,5,2017-05,Expense,Makanan,5490.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,7,2017-05,2017-05-07,1,18,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0.2159461663947797,0,daily_household_unknown_unknown,5,268827.0,0.0204220558202858,0.0130656330299202,12617743.237561176,24324744.3,0.0,1.0,0.7018553921568642,high,IMPULSIF
personal_finance,2020-10-08 00:00:00,2020,10,2020-10,Expense,Transportasi,1961.22,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,8,2020-10,2020-10-08,0,41,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.581831764318259,0.9986547796398508,0.6664424632733085,0.8626666666666667,0,personal_finance_unknown_unknown,2,2521.45,0.7778143528522169,1.5027859387571372,32688.022833333336,7624.51,0.766749122794122,0.0,0.6666106158183271,watch,PERTIMBANGAN
ecommerce_sales,2024-06-06 19:50:00,2024,6,2024-06,Sales,Belanja,18900.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,3,Thursday,6,2024-06,2024-06-06,0,23,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,9.846970109700957,-0.3209029021302541,0.4465161829782909,0.3484048404840484,0,ecommerce_sales_unknown_unknown,79,4280404.0,0.0044154710630118,0.362386326284643,1392395.8305830583,6734479.0,0.0,0.0,0.6157957124112394,watch,PERTIMBANGAN
daily_household,2018-07-31 18:01:20,2018,7,2018-07,Expense,Lainnya,5490000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,18,1,Tuesday,31,2018-07,2018-07-31,0,31,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,0.5,neutral,0,15.51843899563506,3.0,1.0,0.9726753670473084,1,daily_household_unknown_unknown,5,18731148.0,0.2930946891242331,5.0,12617743.237561176,44069328.0,0.0,0.0,0.575,watch,PERTIMBANGAN
daily_household,2016-11-30 11:33:19,2016,11,2016-11,Income,Lainnya,915.0,Saving Bank account 1,Income,daily_household_transactions_clean.csv,daily_household,11,2,Wednesday,30,2016-11,2016-11-30,0,48,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,0.5,neutral,0,6.82001636467413,-0.753852941176422,0.374357843137263,0.0061174551386623,0,daily_household_unknown_unknown,5,10511520.0,8.704735376044567e-05,0.0008088054677795,12617743.237561176,3895338.0,0.6912809266553982,0.0,0.2727561274509824,low,AMAN
ecommerce_sales,2025-11-24 23:20:00,2025,11,2025-11,Sales,Belanja,17499.0,COD (Bayar di Tempat),Sedang Dikirim,ecommerce_sales_clean.csv,ecommerce_sales,23,0,Monday,24,2025-11,2025-11-24,0,48,-0.2588190451025215,0.965925826289068,1,0,0.9166666666666666,night,1.0,hedonic,1,9.769956159911606,-0.4181525162086633,0.4303079139652228,0.2616061606160616,0,ecommerce_sales_unknown_unknown,26,804873.0,0.0217413181955413,0.435820778031232,1392395.8305830583,804873.0,0.4219510125486629,0.0,0.728410311824639,high,IMPULSIF
personal_finance,2024-02-23 00:00:00,2024,2,2024-02,Expense,Lainnya,705.31,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,23,2024-02,2024-02-23,0,8,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.560054234604327,-0.5595089532050186,0.4067485077991635,0.29,0,personal_finance_unknown_unknown,2,1543.01,0.4571000836025319,0.4545501415894563,32688.022833333336,42811.86,0.0,0.0,0.6016871269497909,watch,PERTIMBANGAN
daily_household,2018-04-25 18:28:39,2018,4,2018-04,Expense,Makanan,12810.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,18,2,Wednesday,25,2018-04,2018-04-25,0,17,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,0.5,neutral,0,9.458059455856434,-0.2380588235293964,0.4603235294117673,0.4257748776508972,0,daily_household_unknown_unknown,1,12810.0,0.999999999999922,0.0140344932758487,12617743.237561176,24160474.35,0.0,0.0,0.4400808823529418,low,AMAN
daily_household,2018-07-01 00:00:00,2018,7,2018-07,Expense,Makanan,13176.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,1,2018-07,2018-07-01,1,26,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.486228164545253,-0.2221882352941033,0.4629686274509828,0.4390293637846655,0,daily_household_unknown_unknown,8,4660278.0,0.0028272991439566,0.0105549446923709,12617743.237561176,90676803.78,0.0,1.0,0.7157421568627457,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,21592.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.980124467074832,-0.1340392610887996,0.4776601231518667,0.4454345434543454,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002126387732168,0.3769935649082206,1392395.8305830583,38207603.0,0.0,0.0,0.4777483641212999,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,61960.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.034260433845368,2.66808238139316,0.94468039689886,0.8319031903190319,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0006101842528954,1.0818136940400775,1392395.8305830583,11380546.0,0.0,0.0,0.5945034325580483,watch,PERTIMBANGAN
daily_household,2015-02-03 00:00:00,2015,2,2015-02,Expense,Makanan,12810.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,3,2015-02,2015-02-03,0,6,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.458059455856434,-0.2380588235293964,0.4603235294117673,0.4257748776508972,0,daily_household_unknown_unknown,6,66612.0,0.1923076923076894,0.115192477225976,12617743.237561176,1900089.0,0.8494113436748566,0.0,0.6150808823529418,watch,PERTIMBANGAN
daily_household,2018-08-21 16:15:46,2018,8,2018-08,Expense,Makanan,2196.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,16,1,Tuesday,21,2018-08,2018-08-21,0,34,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,0.5,neutral,0,7.69484807238461,-0.6983058823528963,0.3836156862745173,0.0577079934747145,0,daily_household_unknown_unknown,2,8784.0,0.2499999999999715,0.0041575189094171,12617743.237561176,16970139.0,0.0,0.0,0.362570588235296,low,AMAN
personal_finance,2022-12-18 00:00:00,2022,12,2022-12,Expense,Lainnya,1464.22,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,18,2022-12,2022-12-18,1,50,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.2897606808251485,0.382044214214064,0.563674035702344,0.6453333333333333,0,personal_finance_unknown_unknown,1,1464.22,0.9999999999993172,0.9869589999017322,32688.022833333336,22918.81,0.298862151533098,1.0,0.740918508925586,high,IMPULSIF
personal_finance,2020-08-05 00:00:00,2020,8,2020-08,Expense,Makanan,1714.9,,Expense,personal_finance_clean.csv,personal_finance,0,2,Wednesday,5,2020-08,2020-08-05,0,32,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.447693003291575,0.6930541468920043,0.6155090244820007,0.7513333333333333,0,personal_finance_unknown_unknown,2,3525.53,0.4864233179123461,1.3850954382057536,32688.022833333336,10679.21,0.673298992280725,0.0,0.6538772561205002,watch,PERTIMBANGAN
daily_household,2018-05-10 00:00:00,2018,5,2018-05,Income,Lainnya,173301.0,Saving Bank account 1,Income,daily_household_transactions_clean.csv,daily_household,0,3,Thursday,10,2018-05,2018-05-10,0,19,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.062791016318004,3.0,1.0,0.7614192495921697,0,daily_household_unknown_unknown,2,187941.0,0.9221032132424488,2.067416096448329,12617743.237561176,3633282.0,0.7120497753366662,0.0,0.75,high,IMPULSIF
ecommerce_sales,2024-01-07 17:45:00,2024,1,2024-01,Sales,Belanja,75500.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,17,6,Sunday,7,2024-01,2024-01-07,1,1,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,1.0,hedonic,1,11.231901180182517,3.0,1.0,0.8655665566556656,0,ecommerce_sales_unknown_unknown,12,914841.0,0.082528002133704,1.0152599350513205,1392395.8305830583,9156993.0,0.0,1.0,0.7958333333333333,high,IMPULSIF
ecommerce_sales,2025-02-05 09:44:00,2025,2,2025-02,Sales,Belanja,21700.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,2,Wednesday,5,2025-02,2025-02-05,0,6,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,9.985113621416073,-0.1265425028300785,0.4789095828616536,0.4517051705170517,0,ecommerce_sales_unknown_unknown,33,4626624.0,0.0046902449820862,0.2960730289534679,1392395.8305830583,3599891.0,0.0,0.0,0.5072273957154133,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,41000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.62135173563291,1.2131559637747027,0.7021926606291172,0.7200220022002201,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0004037694378423,0.7158547684900448,1392395.8305830583,51461469.0,0.0,0.0,0.5338814984906126,watch,PERTIMBANGAN
